"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper"
"elk-163",85,0.11,2.43,"lognormal",FALSE,0.5,"M21",79,0,-2.71638714750803,-2.71638714750803,0.32928594614904,0.395399126786153
"elk-163",86,0.05,1.44,"lognormal",FALSE,0.5,"M21",79,0,-4.19332439870503,-4.19332439870503,0.0160037692995571,0.031099785485661
"elk-163",87,0.07,-2.59,"lognormal",FALSE,0.5,"M21",79,0,-3.01246005901789,-3.01246005901789,0.0703416951784888,0.119512262531793
"elk-163",88,0.1,1.99,"lognormal",FALSE,0.5,"M21",79,0,-2.41799673231385,-2.41799673231385,0.263487821155328,0.35258775096162
"elk-163",89,0.02,-2.26,"lognormal",FALSE,0.5,"M21",79,0,-7.88893691112219,-7.88893691112219,0.000531155094400606,0.000906022975506821
"elk-163",90,2.9,3.04,"lognormal",FALSE,0.5,"M21",79,0,-8.3194536434785,-8.3194536434785,0.728967144365298,0.729210873356076
"elk-163",91,0.07,0,"lognormal",FALSE,0.5,"M21",79,0,-3.84775844716145,-3.84775844716145,0.201439044416992,0.222766534009601
"elk-163",92,0.33,0.5,"lognormal",FALSE,0.5,"M21",79,0,-5.348195993337,-5.348195993337,0.493659217093026,0.498415941519412
"elk-163",93,0.03,-2.01,"lognormal",FALSE,0.5,"M21",79,0,-3.43827418981195,-3.43827418981196,0.0908453178135752,0.122965388480596
"elk-163",94,2.54,2.22,"lognormal",FALSE,0.5,"M21",79,0,-8.20550867168192,-8.20550867168192,0.708413565624811,0.708686710378044
"elk-163",80,0.01,-1.78,"lognormal",FALSE,0.5,"H2",79,0,-3.20974067101342,-3.20974067101342,0.00972145854286951,0.0500885388116614
"elk-163",81,0.05,-1.63,"lognormal",FALSE,0.5,"H2",79,0,-3.44398444119027,-3.44398444119027,0.166746650225013,0.198683829887999
"elk-163",82,0.17,-2.78,"lognormal",FALSE,0.5,"H2",79,0,-4.37925693365571,-4.37925693365571,0.415574473639104,0.4281091428914
"elk-163",83,0.12,2.32,"lognormal",FALSE,0.5,"H2",79,0,-4.04826593400248,-4.04826593400248,0.339174012578148,0.356626624974656
"elk-163",84,0.2,1.36,"lognormal",FALSE,0.5,"H2",79,0,-4.55132063604924,-4.55132063604924,0.451078572107546,0.461631830271317
"elk-163",85,0.11,2.43,"lognormal",FALSE,0.5,"H2",79,0,-3.97362227012172,-3.97362227012172,0.320368820445089,0.339174012575592
"elk-163",86,0.05,1.44,"lognormal",FALSE,0.5,"H2",79,0,-3.44398444119028,-3.44398444119028,0.166746650225012,0.198683829887999
"elk-163",87,0.07,-2.59,"lognormal",FALSE,0.5,"H2",79,0,-3.63763896934484,-3.63763896934484,0.227612409883713,0.253926809667291
"elk-163",88,0.1,1.99,"lognormal",FALSE,0.5,"H2",79,0,-3.89554973721691,-3.89554973721691,0.300036626435273,0.320368820447814
"elk-163",89,0.02,-2.26,"lognormal",FALSE,0.5,"H2",79,0,-3.16426504766462,-3.16426504766462,0.0500885388116646,0.0923337174117655
"elk-163",90,2.9,3.04,"lognormal",FALSE,0.5,"H2",79,0,-8.45793660513952,-8.45793660513952,0.801477398586655,0.801689608077861
"elk-163",91,0.07,0,"lognormal",FALSE,0.5,"H2",79,0,-3.75675423258679,-3.75675423258679,0.20205278244399,0.225412219204629
"elk-163",92,0.33,0.5,"lognormal",FALSE,0.5,"H2",79,0,-5.15202348179299,-5.15202348179299,0.554974354737332,0.560762036339064
"elk-163",93,0.03,-2.01,"lognormal",FALSE,0.5,"H2",79,0,-3.24276776634258,-3.24276776634258,0.0923337170336846,0.131389365491779
"elk-163",94,2.54,2.22,"lognormal",FALSE,0.5,"H2",79,0,-8.38700518485204,-8.38700518485204,0.793603355516681,0.793831164018814
"elk-163",80,0.01,-1.78,"lognormal",FALSE,0.5,"H3",79,0,-11.3809364141641,-11.3809364141641,3.7053231230453e-06,1.5116281374239e-05
"elk-163",81,0.05,-1.63,"lognormal",FALSE,0.5,"H3",79,0,-3.57591222154167,-3.57591222154167,0.164223740356796,0.192213621509076
"elk-163",82,0.17,-2.78,"lognormal",FALSE,0.5,"H3",79,0,-4.43858215690052,-4.43858215690052,0.395317983860663,0.407130659032616
"elk-163",83,0.12,2.32,"lognormal",FALSE,0.5,"H3",79,0,-3.73554862149567,-3.73554862149567,0.32988942917018,0.353749506496191
"elk-163",84,0.2,1.36,"lognormal",FALSE,0.5,"H3",79,0,-4.21050081113081,-4.21050081113081,0.633807967168899,0.648646902141982
"elk-163",85,0.11,2.43,"lognormal",FALSE,0.5,"H3",79,0,-2.65628107053786,-2.65628107053786,0.317385007817594,0.387593846372316
"elk-163",86,0.05,1.44,"lognormal",FALSE,0.5,"H3",79,0,-4.58700316783316,-4.58700316783316,0.0149643851493577,0.0251477155722895
"elk-163",87,0.07,-2.59,"lognormal",FALSE,0.5,"H3",79,0,-3.22206227945755,-3.22206227945755,0.074090184070296,0.11396292874106
"elk-163",88,0.1,1.99,"lognormal",FALSE,0.5,"H3",79,0,-2.45320179260985,-2.45320179260985,0.236543983477152,0.32256171765561
"elk-163",89,0.02,-2.26,"lognormal",FALSE,0.5,"H3",79,0,-6.90293247634296,-6.90293247634296,0.00142609610605514,0.00243093055712547
"elk-163",90,2.9,3.04,"lognormal",FALSE,0.5,"H3",79,0,-8.29217622758596,-8.29217622758596,0.768145894537619,0.768396363329732
"elk-163",91,0.07,0,"lognormal",FALSE,0.5,"H3",79,0,-3.83812511663208,-3.83812511663208,0.20204151443541,0.22357545157682
"elk-163",92,0.33,0.5,"lognormal",FALSE,0.5,"H3",79,0,-5.27894058993792,-5.27894058993792,0.531044282928757,0.536142111552632
"elk-163",93,0.03,-2.01,"lognormal",FALSE,0.5,"H3",79,0,-3.34518739280102,-3.34518739280102,0.0969274271420545,0.132181035408247
"elk-163",94,2.54,2.22,"lognormal",FALSE,0.5,"H3",79,0,-8.21178137896744,-8.21178137896744,0.758235778556213,0.758507215314838
"elk-287",82,0.05,0.74,"lognormal",FALSE,0.5,"M21",81,0,-3.10981087816585,-3.10981087816585,0.215135888387202,0.259745279539629
"elk-287",83,0.05,3.02,"lognormal",FALSE,0.5,"M21",81,0,-2.8093917274981,-2.8093917274981,0.323228441960763,0.383470066534531
"elk-287",84,0.19,0.8,"lognormal",FALSE,0.5,"M21",81,0,-4.62454314951818,-4.62454314951818,0.785073664749917,0.794881799613493
"elk-287",85,0.24,2.25,"lognormal",FALSE,0.5,"M21",81,0,-5.13704117519657,-5.13704117519657,0.733862403599594,0.739737450856847
"elk-287",86,0.15,-1.63,"lognormal",FALSE,0.5,"M21",81,0,-4.00894222625346,-4.00894222625346,0.550203454792557,0.568356041206947
"elk-287",87,0.12,-3.14,"lognormal",FALSE,0.5,"M21",81,0,-3.65602689263251,-3.65602689263251,0.413169777152341,0.439004731285194
"elk-287",88,4.93,1.56,"lognormal",FALSE,0.5,"M21",81,0,-8.09422272604366,-8.09422272604366,0.857507294904912,0.857812592747114
"elk-287",89,8.71,-0.3,"lognormal",FALSE,0.5,"M21",81,0,-8.70505862751535,-8.70505862751534,0.905705971716899,0.905871716960172
"elk-287",90,0.08,-2.83,"lognormal",FALSE,0.5,"M21",81,0,-3.51792062206556,-3.51792062206556,0.105687211273134,0.135348258888968
"elk-287",91,0.12,-1.85,"lognormal",FALSE,0.5,"M21",81,0,-3.61150298205806,-3.61150298205806,0.262459126582685,0.289470345547709
"elk-287",92,0.27,3.12,"lognormal",FALSE,0.5,"M21",81,0,-5.32856752371871,-5.32856752371871,0.485638822221078,0.490489836221086
"elk-287",93,0.18,-0.01,"lognormal",FALSE,0.5,"M21",81,0,-4.2294389578586,-4.2294389578586,0.402115642374334,0.41667619971785
"elk-287",94,0.67,0.08,"lognormal",FALSE,0.5,"M21",81,0,-7.32784523682083,-7.32784523682083,0.539586185396313,0.540243173112274
"elk-287",95,0.08,-2.2,"lognormal",FALSE,0.5,"M21",81,0,-3.49987404548085,-3.49987404548085,0.125382414497385,0.155583601656155
"elk-287",96,0,-1.41,"lognormal",FALSE,0.5,"M21",81,0,-6.38186570502091,-6.38186570502091,0,0.00169196330561691
"elk-287",97,0.29,-2.35,"lognormal",FALSE,0.5,"M21",81,0,-5.74574777089344,-5.74574777089344,0.878886752606474,0.882083096131605
"elk-287",82,0.05,0.74,"lognormal",FALSE,0.5,"H2",81,0,-3.0841869037808,-3.0841869037808,0.154365820016405,0.200133051955034
"elk-287",83,0.05,3.02,"lognormal",FALSE,0.5,"H2",81,0,-3.08418702726907,-3.08418702726907,0.15436580095401,0.200133027240923
"elk-287",84,0.19,0.8,"lognormal",FALSE,0.5,"H2",81,0,-4.39060750492873,-4.39060750492873,0.532166092256902,0.544559290261081
"elk-287",85,0.24,2.25,"lognormal",FALSE,0.5,"H2",81,0,-4.80366156559302,-4.80366156559302,0.584760834724347,0.592960503115828
"elk-287",86,0.15,-1.63,"lognormal",FALSE,0.5,"H2",81,0,-4.02880346656815,-4.02880346656815,0.469480986332486,0.487276596594926
"elk-287",87,0.12,-3.14,"lognormal",FALSE,0.5,"H2",81,0,-3.7375565748751,-3.7375565748751,0.404799300436275,0.428611515907654
"elk-287",88,4.93,1.56,"lognormal",FALSE,0.5,"H2",81,0,-8.24843526947011,-8.24843526947011,0.880659975907903,0.880921643584443
"elk-287",89,8.71,-0.3,"lognormal",FALSE,0.5,"H2",81,0,-8.46585237681811,-8.46585237681811,0.890232421354544,0.890442957674826
"elk-287",90,0.08,-2.83,"lognormal",FALSE,0.5,"H2",81,0,-3.81872396367816,-3.81872396367816,0.174262971089052,0.196218770513485
"elk-287",91,0.12,-1.85,"lognormal",FALSE,0.5,"H2",81,0,-3.73750017104265,-3.73750017104265,0.404822137186588,0.428635695796057
"elk-287",92,0.27,3.12,"lognormal",FALSE,0.5,"H2",81,0,-5.03171011036449,-5.03171011036449,0.607697298642553,0.614224936681228
"elk-287",93,0.18,-0.01,"lognormal",FALSE,0.5,"H2",81,0,-4.30399965603669,-4.30399965603669,0.517992176700116,0.53150657452861
"elk-287",94,0.67,0.08,"lognormal",FALSE,0.5,"H2",81,0,-7.05964755169307,-7.05964755169307,0.708381594050499,0.709240674872703
"elk-287",95,0.08,-2.2,"lognormal",FALSE,0.5,"H2",81,0,-3.41619934862314,-3.41619934862314,0.260629646500667,0.293466646564941
"elk-287",96,0,-1.41,"lognormal",FALSE,0.5,"H2",81,0,-6.94481107860847,-6.94481107860847,4.94065645841247e-324,0.000963622364081016
"elk-287",97,0.29,-2.35,"lognormal",FALSE,0.5,"H2",81,0,-5.17649754917062,-5.17649754917062,0.620304674496839,0.625952427287147
"elk-287",82,0.05,0.74,"lognormal",FALSE,0.5,"H3",81,0,-3.19705037706819,-3.19705037706819,0.187015173592344,0.227897788197989
"elk-287",83,0.05,3.02,"lognormal",FALSE,0.5,"H3",81,0,-3.20297236298633,-3.20297236298633,0.188304392504138,0.228945616303732
"elk-287",84,0.19,0.8,"lognormal",FALSE,0.5,"H3",81,0,-4.03995049200387,-4.03995049200387,0.686381620448951,0.703979964101737
"elk-287",85,0.24,2.25,"lognormal",FALSE,0.5,"H3",81,0,-5.22172271654917,-5.22172271654917,0.568142085496566,0.573540107346835
"elk-287",86,0.15,-1.63,"lognormal",FALSE,0.5,"H3",81,0,-3.71423231480226,-3.71423231480226,0.534814296712233,0.559188442317546
"elk-287",87,0.12,-3.14,"lognormal",FALSE,0.5,"H3",81,0,-3.7413595986018,-3.7413595986018,0.416236193486458,0.439958022517241
"elk-287",88,4.93,1.56,"lognormal",FALSE,0.5,"H3",81,0,-8.380771311859,-8.380771311859,0.891332964037665,0.891562197104732
"elk-287",89,8.71,-0.3,"lognormal",FALSE,0.5,"H3",81,0,-8.58818641060264,-8.58818641060264,0.891555873947716,0.89174216758936
"elk-287",90,0.08,-2.83,"lognormal",FALSE,0.5,"H3",81,0,-3.77994677627161,-3.77994677627161,0.0583631449076018,0.0811870510737506
"elk-287",91,0.12,-1.85,"lognormal",FALSE,0.5,"H3",81,0,-4.11392619200918,-4.11392619200918,0.387128630684704,0.403472111435209
"elk-287",92,0.27,3.12,"lognormal",FALSE,0.5,"H3",81,0,-5.23783293837224,-5.23783293837224,0.750126264835769,0.755438020109257
"elk-287",93,0.18,-0.01,"lognormal",FALSE,0.5,"H3",81,0,-4.25795239206365,-4.25795239206364,0.559423939152483,0.573575188126635
"elk-287",94,0.67,0.08,"lognormal",FALSE,0.5,"H3",81,0,-7.34394970185047,-7.34394970185047,0.6803655234845,0.681012015505383
"elk-287",95,0.08,-2.2,"lognormal",FALSE,0.5,"H3",81,0,-3.5072130835141,-3.5072130835141,0.144011289647443,0.173991640499248
"elk-287",96,0,-1.41,"lognormal",FALSE,0.5,"H3",81,0,-5.45915006073905,-5.45915006073905,4.94065645841247e-324,0.00425717254565409
"elk-287",97,0.29,-2.35,"lognormal",FALSE,0.5,"H3",81,0,-5.41980900411183,-5.41980900411183,0.820468940143963,0.824896932439356
"elk-363",109,0.37,-0.23,"lognormal",FALSE,0.5,"M21",108,0,-4.68198603418343,-4.68198603418343,0.475539146502577,0.48479975023852
"elk-363",110,0.37,-2.53,"lognormal",FALSE,0.5,"M21",108,0,-4.57717183998427,-4.57717183998427,0.467687001754894,0.477970941589497
"elk-363",111,2.9,-0.56,"lognormal",FALSE,0.5,"M21",108,0,-8.10864448641942,-8.10864448641942,0.917628969508644,0.917929896015463
"elk-363",112,0.32,1.35,"lognormal",FALSE,0.5,"M21",108,0,-4.57646314327353,-4.57646314327353,0.433517930058441,0.443809160670548
"elk-363",113,0.11,-2.91,"lognormal",FALSE,0.5,"M21",108,0,-4.03831130352339,-4.03831130352339,0.100047662958405,0.117674877269142
"elk-363",114,0.34,-1.06,"lognormal",FALSE,0.5,"M21",108,0,-4.61521158616704,-4.61521158616704,0.449739359487582,0.459639447951156
"elk-363",115,0.23,2.74,"lognormal",FALSE,0.5,"M21",108,0,-4.19726940205816,-4.19726940205816,0.295947061767165,0.310983641434513
"elk-363",116,0.26,0.51,"lognormal",FALSE,0.5,"M21",108,0,-4.26366273852686,-4.26366273852686,0.333873575040687,0.347944245764132
"elk-363",117,1.22,1.5,"lognormal",FALSE,0.5,"M21",108,0,-6.74045691920579,-6.74045691920579,0.814285127981438,0.815467234887289
"elk-363",118,14.12,-0.89,"lognormal",FALSE,0.5,"M21",108,0,-15.0941380471527,-15.0941380471527,0.999949256544734,0.999949534963906
"elk-363",119,5.24,-0.59,"lognormal",FALSE,0.5,"M21",108,0,-7.75465575766078,-7.75465575766078,0.9268148015365,0.927243543305361
"elk-363",120,2.14,0.49,"lognormal",FALSE,0.5,"M21",108,0,-7.71545325806477,-7.71545325806477,0.699296648562914,0.699742531881334
"elk-363",121,6.42,-0.05,"lognormal",FALSE,0.5,"M21",108,0,-8.31313877592118,-8.31313877592118,0.961211799624917,0.961457072601896
"elk-363",122,9.73,0.52,"lognormal",FALSE,0.5,"M21",108,0,-10.3876945802888,-10.3876945802888,0.995230943750916,0.995261753031975
"elk-363",123,0.65,1.79,"lognormal",FALSE,0.5,"M21",108,0,-6.10520360211591,-6.10520360211591,0.610111704032197,0.612342931073467
"elk-363",124,0.66,2.95,"lognormal",FALSE,0.5,"M21",108,0,-5.81507250035909,-5.81507250035909,0.633939068214602,0.636921332319017
"elk-363",125,1.33,-2.1,"lognormal",FALSE,0.5,"M21",108,0,-7.05981473191,-7.05981473191,0.804170016444839,0.80502895365773
"elk-363",126,0.47,2.87,"lognormal",FALSE,0.5,"M21",108,0,-4.70303468218049,-4.70303468218049,0.5612194905135,0.570287208178065
"elk-363",127,0.26,0.36,"lognormal",FALSE,0.5,"M21",108,0,-4.17285802163477,-4.17285802163477,0.300239190195324,0.315647350474667
"elk-363",128,1.11,0.79,"lognormal",FALSE,0.5,"M21",108,0,-6.26323663761711,-6.26323663761711,0.856202572601646,0.858107642388382
"elk-363",129,0.17,-2.92,"lognormal",FALSE,0.5,"M21",108,0,-4.11059707489876,-4.11059707489876,0.149004376465736,0.165402357245805
"elk-363",130,0.32,-2.9,"lognormal",FALSE,0.5,"M21",108,0,-4.29383801204788,-4.29383801204788,0.388450615388751,0.402103041827779
"elk-363",109,0.37,-0.23,"lognormal",FALSE,0.5,"H2",108,0,-4.56602637983983,-4.56602637983983,0.454725384607448,0.465124584805352
"elk-363",110,0.37,-2.53,"lognormal",FALSE,0.5,"H2",108,0,-4.56090068448631,-4.56090068448631,0.457062152061388,0.467514792232937
"elk-363",111,2.9,-0.56,"lognormal",FALSE,0.5,"H2",108,0,-8.57405165604633,-8.57405165604633,0.949656507048443,0.949845452602903
"elk-363",112,0.32,1.35,"lognormal",FALSE,0.5,"H2",108,0,-4.45329911705605,-4.45329911705605,0.393424343192221,0.405064444689073
"elk-363",113,0.11,-2.91,"lognormal",FALSE,0.5,"H2",108,0,-4.15690115418692,-4.15690115418692,0.0908497933879201,0.106505791739366
"elk-363",114,0.34,-1.06,"lognormal",FALSE,0.5,"H2",108,0,-4.48506661580883,-4.48506661580883,0.424069355520767,0.435345491847545
"elk-363",115,0.23,2.74,"lognormal",FALSE,0.5,"H2",108,0,-4.22733990706454,-4.22733990706454,0.280306888310885,0.294898041103322
"elk-363",116,0.26,0.51,"lognormal",FALSE,0.5,"H2",108,0,-4.29175149883526,-4.29175149883526,0.323179468376789,0.336860410522821
"elk-363",117,1.22,1.5,"lognormal",FALSE,0.5,"H2",108,0,-6.39214092904428,-6.39214092904428,0.845702221942742,0.847376888960152
"elk-363",118,14.12,-0.89,"lognormal",FALSE,0.5,"H2",108,0,-14.5839635985588,-14.5839635985588,0.999831088666102,0.999831552395987
"elk-363",119,5.24,-0.59,"lognormal",FALSE,0.5,"H2",108,0,-8.84829949941016,-8.84829949941016,0.975724647001709,0.975868272766139
"elk-363",120,2.14,0.49,"lognormal",FALSE,0.5,"H2",108,0,-8.25604087416913,-8.25604087416913,0.551916187243058,0.55217587232765
"elk-363",121,6.42,-0.05,"lognormal",FALSE,0.5,"H2",108,0,-9.49964359799205,-9.49964359799205,0.990261847772759,0.990336726284743
"elk-363",122,9.73,0.52,"lognormal",FALSE,0.5,"H2",108,0,-10.3258077427088,-10.3258077427088,0.99699442992039,0.99702720612606
"elk-363",123,0.65,1.79,"lognormal",FALSE,0.5,"H2",108,0,-5.88897541151681,-5.88897541151681,0.353203307578156,0.355973120740384
"elk-363",124,0.66,2.95,"lognormal",FALSE,0.5,"H2",108,0,-5.27163377165639,-5.27163377165639,0.675357598649833,0.680492812598649
"elk-363",125,1.33,-2.1,"lognormal",FALSE,0.5,"H2",108,0,-6.57979345438552,-6.57979345438552,0.862629907144974,0.864018043123601
"elk-363",126,0.47,2.87,"lognormal",FALSE,0.5,"H2",108,0,-4.81413418506053,-4.81413418506053,0.550552122005233,0.558666366476737
"elk-363",127,0.26,0.36,"lognormal",FALSE,0.5,"H2",108,0,-4.29175149883526,-4.29175149883526,0.323179468376789,0.336860410522821
"elk-363",128,1.11,0.79,"lognormal",FALSE,0.5,"H2",108,0,-6.19527610474404,-6.19527610474404,0.825176095711755,0.827215135845064
"elk-363",129,0.17,-2.92,"lognormal",FALSE,0.5,"H2",108,0,-4.13270075734268,-4.13270075734268,0.187289717791026,0.203329219262758
"elk-363",130,0.32,-2.9,"lognormal",FALSE,0.5,"H2",108,0,-4.43509215918316,-4.43509215918316,0.400653009963798,0.412506983368588
"elk-363",109,0.37,-0.23,"lognormal",FALSE,0.5,"H3",108,0,-4.58116085415023,-4.58116085415023,0.467359638034076,0.47760263679854
"elk-363",110,0.37,-2.53,"lognormal",FALSE,0.5,"H3",108,0,-4.56590946605332,-4.56590946605332,0.466866671036302,0.477267087115152
"elk-363",111,2.9,-0.56,"lognormal",FALSE,0.5,"H3",108,0,-8.53596209884591,-8.53596209884591,0.975824834395943,0.976021115622284
"elk-363",112,0.32,1.35,"lognormal",FALSE,0.5,"H3",108,0,-4.44981364336814,-4.44981364336814,0.411062317903953,0.422743061455558
"elk-363",113,0.11,-2.91,"lognormal",FALSE,0.5,"H3",108,0,-4.25878593150646,-4.25878593150646,0.0777272780771128,0.0918667363417731
"elk-363",114,0.34,-1.06,"lognormal",FALSE,0.5,"H3",108,0,-4.49595968228855,-4.49595968228855,0.434070451002532,0.445224422211042
"elk-363",115,0.23,2.74,"lognormal",FALSE,0.5,"H3",108,0,-4.26611454851918,-4.26611454851918,0.293992261260479,0.308028475630323
"elk-363",116,0.26,0.51,"lognormal",FALSE,0.5,"H3",108,0,-4.32129098309965,-4.32129098309965,0.335362730289769,0.348645454985606
"elk-363",117,1.22,1.5,"lognormal",FALSE,0.5,"H3",108,0,-6.33753984713464,-6.33753984713464,0.865152760598193,0.866921408631701
"elk-363",118,14.12,-0.89,"lognormal",FALSE,0.5,"H3",108,0,-14.5392877866218,-14.5392877866218,0.999822095401748,0.999822580318897
"elk-363",119,5.24,-0.59,"lognormal",FALSE,0.5,"H3",108,0,-10.4786263249279,-10.4786263249279,0.994919271152114,0.99494740249143
"elk-363",120,2.14,0.49,"lognormal",FALSE,0.5,"H3",108,0,-7.67779785537757,-7.67779785537757,0.951981739144971,0.952444732500274
"elk-363",121,6.42,-0.05,"lognormal",FALSE,0.5,"H3",108,0,-11.228247468291,-11.228247468291,0.99724190322934,0.997255196568433
"elk-363",122,9.73,0.52,"lognormal",FALSE,0.5,"H3",108,0,-12.877469255842,-12.877469255842,0.999297517051625,0.999300072023721
"elk-363",123,0.65,1.79,"lognormal",FALSE,0.5,"H3",108,0,-5.24080333468404,-5.24080333468404,0.678688225027835,0.683984225693348
"elk-363",124,0.66,2.95,"lognormal",FALSE,0.5,"H3",108,0,-5.24323329893484,-5.24323329893484,0.687682758706138,0.692965905902422
"elk-363",125,1.33,-2.1,"lognormal",FALSE,0.5,"H3",108,0,-6.52227528351926,-6.52227528351926,0.883053978259803,0.884524298158774
"elk-363",126,0.47,2.87,"lognormal",FALSE,0.5,"H3",108,0,-4.80430592573045,-4.80430592573045,0.560522662112058,0.568717048665972
"elk-363",127,0.26,0.36,"lognormal",FALSE,0.5,"H3",108,0,-4.32128344375438,-4.32128344375438,0.335364289823803,0.348647114663065
"elk-363",128,1.11,0.79,"lognormal",FALSE,0.5,"H3",108,0,-6.14408387701622,-6.14408387701622,0.84351521533157,0.845661356452357
"elk-363",129,0.17,-2.92,"lognormal",FALSE,0.5,"H3",108,0,-3.8556611143834,-3.8556611143834,0.196562660284237,0.217722270046834
"elk-363",130,0.32,-2.9,"lognormal",FALSE,0.5,"H3",108,0,-4.59697918596462,-4.59697918596462,0.372394529565753,0.382476775946197
"elk-115",97,0.62,3.12,"truncated_normal",FALSE,0.5,"M21",96,0,-5.3364772199919,-5.3364772199919,0.492128557920716,0.496941353221774
"elk-115",98,0.54,-2.88,"truncated_normal",FALSE,0.5,"M21",96,0,-5.2162546349311,-5.2162546349311,0.45153512533125,0.456962744853067
"elk-115",99,3.21,2.84,"truncated_normal",FALSE,0.5,"M21",96,0,-7.84854268326722,-7.84854268326722,0.90881216587383,0.909202486248221
"elk-115",100,0.03,1.16,"truncated_normal",FALSE,0.5,"M21",96,0,-4.38977086414819,-4.38977086414819,0.0321165265263259,0.0445200975239863
"elk-115",101,15.98,-2.31,"truncated_normal",FALSE,0.5,"M21",96,0,-11.749758076173,-11.749758076173,0.994115080518278,0.994122971751951
"elk-115",102,0.11,-1.38,"truncated_normal",FALSE,0.5,"M21",96,0,-4.54314817741624,-4.54314817741624,0.124956946360721,0.135596803973496
"elk-115",103,2.25,1.92,"truncated_normal",FALSE,0.5,"M21",96,0,-7.07847481804297,-7.07847481804297,0.840503751116203,0.841346809101355
"elk-115",104,0.05,-0.46,"truncated_normal",FALSE,0.5,"M21",96,0,-4.42984438478309,-4.42984438478309,0.0566313659804132,0.0685477098733663
"elk-115",105,0.04,-1.68,"truncated_normal",FALSE,0.5,"M21",96,0,-4.41555117068916,-4.41555117068916,0.0442142428770979,0.0563021326752031
"elk-115",106,0,2.44,"truncated_normal",FALSE,0.5,"M21",96,0,-5.03877393758718,-5.03877393758718,4.94065645841247e-324,0.0064816904055249
"elk-115",107,0.44,-2.02,"truncated_normal",FALSE,0.5,"M21",96,0,-5.08870242872908,-5.08870242872908,0.393829530668771,0.399995546211976
"elk-115",108,0.17,-2.83,"truncated_normal",FALSE,0.5,"M21",96,0,-4.65694937003065,-4.65694937003065,0.182621101480306,0.192116486649824
"elk-115",109,0.22,-1.13,"truncated_normal",FALSE,0.5,"M21",96,0,-4.73748126409459,-4.73748126409459,0.227784129706281,0.236544813976073
"elk-115",110,0.09,-1.58,"truncated_normal",FALSE,0.5,"M21",96,0,-4.53177328659484,-4.53177328659484,0.0992003842894373,0.109961960073965
"elk-115",111,0.17,-2.78,"truncated_normal",FALSE,0.5,"M21",96,0,-4.65889758264491,-4.65889758264491,0.181163980667243,0.19064088481592
"elk-115",112,1.29,2.08,"truncated_normal",FALSE,0.5,"M21",96,0,-6.22719385508487,-6.22719385508487,0.733481598126028,0.735456584351526
"elk-115",113,0.11,-1.1,"truncated_normal",FALSE,0.5,"M21",96,0,-4.55929907477891,-4.55929907477891,0.121597966202133,0.132067360837124
"elk-115",114,4.25,0.63,"truncated_normal",FALSE,0.5,"M21",96,0,-8.39445898324467,-8.39445898324467,0.936693700547281,0.936919817323492
"elk-115",115,1.96,-0.56,"truncated_normal",FALSE,0.5,"M21",96,0,-6.82546591480515,-6.82546591480515,0.809484179346645,0.81056994929395
"elk-115",97,0.62,3.12,"truncated_normal",FALSE,0.5,"H2",96,0,-5.0844286835197,-5.0844286835197,0.574215209990444,0.580407633904166
"elk-115",98,0.54,-2.88,"truncated_normal",FALSE,0.5,"H2",96,0,-4.96915487534878,-4.96915487534878,0.521362767438459,0.528311785778987
"elk-115",99,3.21,2.84,"truncated_normal",FALSE,0.5,"H2",96,0,-9.20737786279001,-9.20737786279001,0.959502630056881,0.959602926747056
"elk-115",100,0.03,1.16,"truncated_normal",FALSE,0.5,"H2",96,0,-4.42584917487548,-4.42584917487548,0.0301647029912998,0.042128750408781
"elk-115",101,15.98,-2.31,"truncated_normal",FALSE,0.5,"H2",96,0,-13.8371493442046,-13.8371493442046,0.99987160200823,0.999872580601883
"elk-115",102,0.11,-1.38,"truncated_normal",FALSE,0.5,"H2",96,0,-4.66499393242688,-4.66499393242688,0.102688728185373,0.112108033561034
"elk-115",103,2.25,1.92,"truncated_normal",FALSE,0.5,"H2",96,0,-7.72613506543366,-7.72613506543366,0.937460300088503,0.937901445914742
"elk-115",104,0.05,-0.46,"truncated_normal",FALSE,0.5,"H2",96,0,-4.43619668204627,-4.43619668204627,0.0540651688472486,0.0659060564954838
"elk-115",105,0.04,-1.68,"truncated_normal",FALSE,0.5,"H2",96,0,-4.4305244442387,-4.4305244442387,0.0421570435927189,0.0540652864182473
"elk-115",106,0,2.44,"truncated_normal",FALSE,0.5,"H2",96,0,-5.10536178214077,-5.10536178214077,4.94065645841247e-324,0.00606414461903633
"elk-115",107,0.44,-2.02,"truncated_normal",FALSE,0.5,"H2",96,0,-4.83256106631233,-4.83256106631233,0.446336822295966,0.454302915721048
"elk-115",108,0.17,-2.83,"truncated_normal",FALSE,0.5,"H2",96,0,-4.52625654916427,-4.52625654916427,0.190883474607368,0.201704583242403
"elk-115",109,0.22,-1.13,"truncated_normal",FALSE,0.5,"H2",96,0,-4.57386633155627,-4.57386633155627,0.24399491768662,0.254312907416123
"elk-115",110,0.09,-1.58,"truncated_normal",FALSE,0.5,"H2",96,0,-4.46192075196473,-4.46192075196473,0.100992694677336,0.112532870847599
"elk-115",111,0.17,-2.78,"truncated_normal",FALSE,0.5,"H2",96,0,-4.52625654916427,-4.52625654916427,0.190883474607368,0.201704583242403
