"ID","step_index","fraction","model","n_train","converged","log_score","pit","negative_mass"
"elk-363",124,0.5,"M22",108,TRUE,0.494964083363259,0.668452923892865,0.00542745128650391
"elk-363",125,0.5,"M22",108,TRUE,-1.80497282106392,0.836153187362347,0.00542853944744498
"elk-363",126,0.5,"M22",108,TRUE,-0.6656043345978,0.49326794823493,0.00534960119400074
"elk-363",127,0.5,"M22",108,TRUE,0.832353336808063,0.346368379151262,0.00542250266229764
"elk-363",128,0.5,"M22",108,TRUE,-1.78851736691805,0.841428462046454,0.00543155585291597
"elk-363",129,0.5,"M22",108,TRUE,0.486343542207257,0.0937501195119341,0.00534959934849205
"elk-363",130,0.5,"M22",108,TRUE,0.391405037856776,0.443787269906342,0.00543156710048526
"elk-363",109,0.5,"G2",108,TRUE,0.535536809946406,0.384987236857274,0.0323012584105996
"elk-363",110,0.5,"G2",108,TRUE,0.565806162811187,0.4924999040311,0.0341402285617497
"elk-363",111,0.5,"G2",108,TRUE,-1.8576641917136,0.91906370675949,0.0341439489413722
"elk-363",112,0.5,"G2",108,TRUE,0.519620811168304,0.330607810369284,0.0323012536925438
"elk-363",113,0.5,"G2",108,TRUE,-0.0470404153344447,0.104925675239481,0.0341442087450014
"elk-363",114,0.5,"G2",108,TRUE,0.593965285787131,0.375689091158829,0.0341558297354318
"elk-363",115,0.5,"G2",108,TRUE,0.428979741227622,0.229093989358672,0.0341524367828644
"elk-363",116,0.5,"G2",108,TRUE,0.493490123974082,0.264229878997667,0.0341569105195948
"elk-363",117,0.5,"G2",108,TRUE,-1.99257380355136,0.852554594526012,0.0341563105287657
"elk-363",118,0.5,"G2",108,TRUE,-4.56616460987418,0.998126348584214,0.0323625070813567
"elk-363",119,0.5,"G2",108,TRUE,-2.30045931386889,0.970273696180079,0.0323012531147205
"elk-363",120,0.5,"G2",108,TRUE,-1.60069977169414,0.886002668792915,0.0323012531147205
"elk-363",121,0.5,"G2",108,TRUE,-2.13902837649121,0.962436072656457,0.0323012558324155
"elk-363",122,0.5,"G2",108,TRUE,-4.19023702148621,0.997124054594001,0.0323012531147206
"elk-363",123,0.5,"G2",108,TRUE,0.0130072075826239,0.657066849020969,0.0323012531147205
"elk-363",124,0.5,"G2",108,TRUE,0.0132294810226933,0.705895969048356,0.0340542411554765
"elk-363",125,0.5,"G2",108,TRUE,-1.98028942777442,0.840021976676238,0.0340767337675851
"elk-363",126,0.5,"G2",108,TRUE,0.462088376138776,0.511998648576915,0.0325575120221127
"elk-363",127,0.5,"G2",108,TRUE,0.489697771617418,0.262223837189332,0.0341259157217133
"elk-363",128,0.5,"G2",108,TRUE,-2.0041758145354,0.844886848115529,0.0341562174219429
"elk-363",129,0.5,"G2",108,TRUE,-0.0211728374555826,0.112162358646505,0.0324791501880257
"elk-363",130,0.5,"G2",108,TRUE,0.580801354735514,0.347208916262643,0.0341489542100332
"elk-363",109,0.5,"G3",108,TRUE,-0.06315467376289,0.502705154561079,0.00769344311519633
"elk-363",110,0.5,"G3",108,TRUE,-0.716475684328677,0.517733595772675,0.0071802317659131
"elk-363",111,0.5,"G3",108,TRUE,-1.77076132222938,0.916726943232899,0.00694001793225345
"elk-363",112,0.5,"G3",108,TRUE,0.401317900918574,0.464127412051869,0.00769344311519633
"elk-363",113,0.5,"G3",108,TRUE,0.392981188256046,0.0801572114276656,0.00718488560082219
"elk-363",114,0.5,"G3",108,TRUE,0.195715185915388,0.467005808336895,0.00717866199718581
"elk-363",115,0.5,"G3",108,TRUE,0.921834229190452,0.299076403006699,0.00718132797468226
"elk-363",116,0.5,"G3",108,TRUE,0.837570724519691,0.352519624459961,0.00717758650986225
"elk-363",117,0.5,"G3",108,TRUE,-1.73896860709972,0.826063518665579,0.00717869931171922
"elk-363",118,0.5,"G3",108,TRUE,-4.6178085940873,0.998216587522377,0.0076934430780735
"elk-363",119,0.5,"G3",108,TRUE,-2.31375555236962,0.971310097003339,0.00769344311519633
"elk-363",120,0.5,"G3",108,TRUE,-1.5182330173013,0.883961748652773,0.00769344311519633
"elk-363",121,0.5,"G3",108,TRUE,-2.14238242588694,0.963537001865842,0.00769344311519633
"elk-363",122,0.5,"G3",108,TRUE,-4.24715549198197,0.997283005867164,0.00769344311519633
"elk-363",123,0.5,"G3",108,TRUE,0.178136443571044,0.63853283689775,0.00769344311519633
"elk-363",124,0.5,"G3",108,TRUE,0.718334059579792,0.686754472815046,0.00614939214054122
"elk-363",125,0.5,"G3",108,TRUE,-2.28609470461264,0.881641725899449,0.00606150110481347
"elk-363",126,0.5,"G3",108,TRUE,-0.824755146460068,0.545690120276811,0.00769336394487658
"elk-363",127,0.5,"G3",108,TRUE,0.830460949368525,0.345165376827251,0.00666970566400032
"elk-363",128,0.5,"G3",108,TRUE,-1.7998563787657,0.816440645347004,0.00717732900004791
"elk-363",129,0.5,"G3",108,TRUE,0.584008795836583,0.105696750550454,0.007693437454812
"elk-363",130,0.5,"G3",108,TRUE,0.405675240901088,0.445607020272021,0.0071786305264354
"elk-363",109,0.5,"G4",108,TRUE,-0.0588109240089017,0.506878555286737,0.00516175513268308
"elk-363",110,0.5,"G4",108,TRUE,-0.730270261886348,0.513602262128408,0.00494932126559725
"elk-363",111,0.5,"G4",108,TRUE,-2.27730462872838,0.938214444867782,0.0049152899304173
"elk-363",112,0.5,"G4",108,TRUE,0.40852217412012,0.468131924491475,0.00515868343174388
"elk-363",113,0.5,"G4",108,TRUE,0.39276171987548,0.0773147236497116,0.00494959766888572
"elk-363",114,0.5,"G4",108,TRUE,0.185516132090048,0.463733333579899,0.00494728755582863
"elk-363",115,0.5,"G4",108,TRUE,0.921888068109948,0.296509021056243,0.00495053187015345
"elk-363",116,0.5,"G4",108,TRUE,0.835903924607094,0.349856288721329,0.00494755230643629
"elk-363",117,0.5,"G4",108,TRUE,-1.49607053530404,0.837570336567951,0.00494797555303969
"elk-363",118,0.5,"G4",108,TRUE,-11.8198231527213,0.99999948462397,0.00516325308751618
"elk-363",119,0.5,"G4",108,TRUE,-5.07576944096243,0.999300064445081,0.00516324219331506
"elk-363",120,0.5,"G4",108,TRUE,-2.09530621187626,0.971886819064521,0.0051613670767578
"elk-363",121,0.5,"G4",108,TRUE,-4.50728171459866,0.998639032164657,0.005163178479664
"elk-363",122,0.5,"G4",108,TRUE,-8.72918904401535,0.999991606768745,0.00515693540887236
"elk-363",123,0.5,"G4",108,TRUE,-1.48441838836209,0.565443965193991,0.00486091313607354
"elk-363",124,0.5,"G4",108,TRUE,0.718019730043777,0.682791187459594,0.00476703511022996
"elk-363",125,0.5,"G4",108,TRUE,-1.53794487627852,0.885829297102904,0.00476351599597095
"elk-363",126,0.5,"G4",108,TRUE,-0.604054049996615,0.552438532647622,0.00516324991213011
"elk-363",127,0.5,"G4",108,TRUE,0.818379734333827,0.339383532750599,0.00484172207582157
"elk-363",128,0.5,"G4",108,TRUE,-1.51855022377122,0.824966723943399,0.00494799066200556
"elk-363",129,0.5,"G4",108,TRUE,0.601156910716504,0.104042871889766,0.00516325278623839
"elk-363",130,0.5,"G4",108,TRUE,0.398239702727674,0.442506155653027,0.00494713780112672
"elk-115",116,0.6,"M21",115,TRUE,-1.6724115712881,0.882570987008105,0.030166212785143
"elk-115",117,0.6,"M21",115,TRUE,-2.78214333931149,0.979434896482547,0.030116226139097
"elk-115",118,0.6,"M21",115,TRUE,-0.452876101527966,0.224902146158666,0.0301162255222792
"elk-115",119,0.6,"M21",115,TRUE,0.243165336723044,0.498416362940517,0.032331116094283
"elk-115",120,0.6,"M21",115,TRUE,-2.27031124669329,0.891113211234578,0.0324144184014365
"elk-115",121,0.6,"M21",115,TRUE,-1.6122640470216,0.816014193336131,0.030167827491221
"elk-115",122,0.6,"M21",115,TRUE,-0.644615107980035,0.676122814168866,0.0301186818253768
"elk-115",123,0.6,"M21",115,TRUE,-0.528744930241675,0.766392779680995,0.0319217582273638
"elk-115",124,0.6,"M21",115,TRUE,-2.1792022644371,0.873937592554417,0.0321784021818983
"elk-115",125,0.6,"M21",115,TRUE,-0.440691117967066,0.658032379143957,0.0302477261549132
"elk-115",126,0.6,"M21",115,TRUE,0.276658667850491,0.0610040905487126,0.0320674661594262
"elk-115",127,0.6,"M21",115,TRUE,-3.42644649900991,0.989129500460386,0.0324585909173585
"elk-115",128,0.6,"M21",115,TRUE,-1.59837913763964,0.847125938761775,0.0301162255222792
"elk-115",129,0.6,"M21",115,TRUE,-2.82881029924857,0.980623895983721,0.0301162855548774
"elk-115",130,0.6,"M21",115,TRUE,-1.59691396146571,0.819567632749568,0.0301162255222792
"elk-115",131,0.6,"M21",115,TRUE,-1.63998351730768,0.873123092932346,0.0301175793657089
"elk-115",132,0.6,"M21",115,TRUE,-1.65216221653277,0.877921876661682,0.0301162275406466
"elk-115",133,0.6,"M21",115,TRUE,-2.71762775253665,0.977655460739068,0.0301162265288405
"elk-115",134,0.6,"M21",115,TRUE,-0.477808675803554,0.234333397507845,0.0301162255222792
"elk-115",135,0.6,"M21",115,TRUE,-0.31038004070813,0.280411226295125,0.0323204950958233
"elk-115",116,0.6,"M22",115,TRUE,-3.12048878738221,0.899940840270037,0.0243410933079519
"elk-115",117,0.6,"M22",115,TRUE,-2.31411674249014,0.964167899223197,0.0242680069044909
"elk-115",118,0.6,"M22",115,TRUE,-0.482294760277917,0.22037965898529,0.0242679926300267
"elk-115",119,0.6,"M22",115,TRUE,0.250871049179878,0.49499357236942,0.0292931921524084
"elk-115",120,0.6,"M22",115,TRUE,-1.51005480333771,0.901799965887277,0.0292931777238734
"elk-115",121,0.6,"M22",115,TRUE,-0.965019317586489,0.846549661527915,0.0243463880869918
"elk-115",122,0.6,"M22",115,TRUE,-0.746480498327082,0.661447424000227,0.0242727550233045
"elk-115",123,0.6,"M22",115,TRUE,-0.499254367995839,0.789519589287418,0.0292267910686122
"elk-115",124,0.6,"M22",115,TRUE,-1.60104088249915,0.888206290898453,0.0292728239578136
"elk-115",125,0.6,"M22",115,TRUE,-0.49733377152012,0.644408223265348,0.0244998868657163
"elk-115",126,0.6,"M22",115,TRUE,0.299550568295349,0.0587848098035457,0.0292712116214963
"elk-115",127,0.6,"M22",115,TRUE,-3.03710870084757,0.982308922252699,0.0292931942543635
"elk-115",128,0.6,"M22",115,TRUE,-2.02194528479192,0.886642538483514,0.0242679926300267
"elk-115",129,0.6,"M22",115,TRUE,-2.33673504558172,0.966090637563586,0.0242683972786144
"elk-115",130,0.6,"M22",115,TRUE,-1.07336186754476,0.855276580721333,0.0242679926300267
"elk-115",131,0.6,"M22",115,TRUE,-3.00200174093862,0.897212527022468,0.0242710522575636
"elk-115",132,0.6,"M22",115,TRUE,-3.08330439046813,0.898372065655308,0.0242680332875784
"elk-115",133,0.6,"M22",115,TRUE,-2.28638901214142,0.961377900428935,0.024268015059745
"elk-115",134,0.6,"M22",115,TRUE,-0.512733169640249,0.229509275313069,0.0242679926300267
"elk-115",135,0.6,"M22",115,TRUE,-0.324381480707235,0.278262181391061,0.0292931916005093
"elk-115",116,0.6,"G2",115,TRUE,-1.6462325152915,0.880849028562594,0.05703648458183
"elk-115",117,0.6,"G2",115,TRUE,-2.77026207947712,0.978762471309307,0.0568115554020769
"elk-115",118,0.6,"G2",115,TRUE,-0.0894004736406567,0.172564618591519,0.0568115325386686
"elk-115",119,0.6,"G2",115,TRUE,0.332180621110447,0.517625935300164,0.0647546062064837
"elk-115",120,0.6,"G2",115,TRUE,-2.23298299100678,0.893465318009136,0.0649899180287468
"elk-115",121,0.6,"G2",115,TRUE,-1.55351017138219,0.812090671512995,0.0571019337116802
"elk-115",122,0.6,"G2",115,TRUE,-0.741412045081294,0.666014955420661,0.0568302891985368
"elk-115",123,0.6,"G2",115,TRUE,-0.650450969634276,0.75917409959369,0.0626665955457022
"elk-115",124,0.6,"G2",115,TRUE,-2.07946622763148,0.869667919538445,0.0637774016616456
"elk-115",125,0.6,"G2",115,TRUE,-0.554740128062129,0.65309647889225,0.0573939730491792
"elk-115",126,0.6,"G2",115,TRUE,-0.550629064486849,0.0780896039966318,0.0633022073818622
"elk-115",127,0.6,"G2",115,TRUE,-3.44665419463144,0.98913162931067,0.0649371083614934
"elk-115",128,0.6,"G2",115,TRUE,-1.55249274553693,0.843645824477604,0.0568115325386686
"elk-115",129,0.6,"G2",115,TRUE,-2.81629134849004,0.979966923113279,0.0568124285624979
"elk-115",130,0.6,"G2",115,TRUE,-1.53470724343822,0.814566421923902,0.0568115325386686
"elk-115",131,0.6,"G2",115,TRUE,-1.60708129659518,0.87074215028066,0.0568228605146226
"elk-115",132,0.6,"G2",115,TRUE,-1.6209554536268,0.875644813744425,0.0568115910141688
"elk-115",133,0.6,"G2",115,TRUE,-2.70661186608334,0.976962584696352,0.0568115660279558
"elk-115",134,0.6,"G2",115,TRUE,-0.0464865719125959,0.186669979834771,0.0568115325386686
"elk-115",135,0.6,"G2",115,TRUE,0.170484508801265,0.226670996391987,0.064758045657813
"elk-115",116,0.6,"G3",115,TRUE,-1.62156549608176,0.87558107647438,0.0355797461666979
"elk-115",117,0.6,"G3",115,TRUE,-2.71459844828309,0.977568878789661,0.0357616084675173
"elk-115",118,0.6,"G3",115,TRUE,-0.471484766815866,0.283092585174924,0.0357616126093628
"elk-115",119,0.6,"G3",115,TRUE,0.184398267600297,0.50011022255249,0.0340351528804097
"elk-115",120,0.6,"G3",115,TRUE,-2.55224417935165,0.920494955138897,0.0273707621748903
"elk-115",121,0.6,"G3",115,TRUE,-1.57005689778306,0.808714050882256,0.0353486441360365
"elk-115",122,0.6,"G3",115,TRUE,-0.747683135891319,0.662590571495883,0.0357505160593145
"elk-115",123,0.6,"G3",115,TRUE,-0.424068821076688,0.77265580396787,0.0295883042638763
"elk-115",124,0.6,"G3",115,TRUE,-2.39351639310908,0.904302689704853,0.0280025180051743
"elk-115",125,0.6,"G3",115,TRUE,-0.523649594587738,0.656628474969938,0.0348432419858238
"elk-115",126,0.6,"G3",115,TRUE,-0.0386600689834174,0.0500949566329923,0.0288223229760518
"elk-115",127,0.6,"G3",115,TRUE,-3.00413631375161,0.983095725091162,0.0433240808765386
"elk-115",128,0.6,"G3",115,TRUE,-1.54050460476868,0.837645611942398,0.0357616126093628
"elk-115",129,0.6,"G3",115,TRUE,-2.76033086450935,0.97884179836512,0.0357613011923737
"elk-115",130,0.6,"G3",115,TRUE,-1.53457809329054,0.808384090550045,0.0357616126093628
"elk-115",131,0.6,"G3",115,TRUE,-1.58511848679762,0.86517354103955,0.0357556523009764
"elk-115",132,0.6,"G3",115,TRUE,-1.59751212121546,0.870219169379346,0.0357616000848904
"elk-115",133,0.6,"G3",115,TRUE,-2.65136978601802,0.975666348750072,0.0357616061347538
"elk-115",134,0.6,"G3",115,TRUE,-0.564412488572487,0.292027578702024,0.0357616126093628
"elk-115",135,0.6,"G3",115,TRUE,-0.25835478025382,0.259251519585992,0.0313030075082935
"elk-115",116,0.6,"G4",115,TRUE,-2.27510332980048,0.922246996313097,0.0437063447009689
"elk-115",117,0.6,"G4",115,TRUE,-2.45573856075511,0.970941370943951,0.0431129241406325
"elk-115",118,0.6,"G4",115,TRUE,-0.0518704967801308,0.228772080691826,0.0273499277576842
"elk-115",119,0.6,"G4",115,TRUE,0.139635758906166,0.508424649064914,0.035831377618575
"elk-115",120,0.6,"G4",115,TRUE,-3.02230983702608,0.981749020974147,0.0263366566036409
"elk-115",121,0.6,"G4",115,TRUE,-1.26000966555375,0.875985102245801,0.0407255260789357
"elk-115",122,0.6,"G4",115,TRUE,-0.474682638899588,0.554599080427004,0.0438026528991313
"elk-115",123,0.6,"G4",115,TRUE,-0.480045248214085,0.54765555509511,0.0437963144908106
"elk-115",124,0.6,"G4",115,TRUE,-0.705681710385383,0.779646137427224,0.0437832354097552
"elk-115",125,0.6,"G4",115,TRUE,-0.500348969933121,0.52796415901844,0.0438227171091571
"elk-115",126,0.6,"G4",115,TRUE,0.250837556164518,0.0725977818439773,0.0438211176672497
"elk-115",127,0.6,"G4",115,TRUE,-2.16000054299593,0.959858553941118,0.0526351537232787
"elk-115",128,0.6,"G4",115,TRUE,-5.72863451270633,0.838359377675502,0.0273079321907962
"elk-115",129,0.6,"G4",115,TRUE,-1.71948041502424,0.941954710487196,0.0307936280252915
"elk-115",130,0.6,"G4",115,TRUE,-6.6074869036595,0.83795930341598,0.0272594369427105
"elk-115",131,0.6,"G4",115,TRUE,-3.94835887200513,0.918456331895935,0.0281850822515477
"elk-115",132,0.6,"G4",115,TRUE,-2.40857539602974,0.902833455319334,0.0403303543068083
"elk-115",133,0.6,"G4",115,TRUE,-2.42324118105509,0.967819261919498,0.0428676482733712
"elk-115",134,0.6,"G4",115,TRUE,-0.127071842900942,0.242643162031606,0.0273719128382351
"elk-115",135,0.6,"G4",115,TRUE,-0.0574309431598484,0.273425930757093,0.0327703709655522
"elk-163",95,0.6,"M21",94,TRUE,0.852505006569135,0.134496796245536,0.0298403162481202
"elk-163",96,0.6,"M21",94,TRUE,-2.82613336260423,0.793271321453372,0.0438005440993185
"elk-163",97,0.6,"M21",94,TRUE,0.151615740144754,0.0416260084114428,0.0329237741490989
"elk-163",98,0.6,"M21",94,TRUE,-2.07814395672458,0.875310679199721,0.0437596858854177
"elk-163",99,0.6,"M21",94,TRUE,-1.34944404497837,0.486601438253359,0.0298403162481203
"elk-163",100,0.6,"M21",94,TRUE,-0.678744536978308,0.57892429864819,0.0408741271783702
"elk-163",101,0.6,"M21",94,TRUE,1.05227390928339,0.126579307674697,0.0434641554857479
"elk-163",102,0.6,"M21",94,TRUE,-2.14691418535395,0.856539388977219,0.0438601990771588
"elk-163",103,0.6,"M21",94,TRUE,-0.985977222395769,0.435196389414508,0.0298403162483351
"elk-163",104,0.6,"M21",94,TRUE,0.576668402300898,0.0639908700942673,0.0425141079497851
"elk-163",105,0.6,"M21",94,TRUE,0.91067286101327,0.100633464860328,0.0438419416039686
"elk-163",106,0.6,"M21",94,TRUE,-2.87275144028664,0.79873592565634,0.04385789013146
"elk-163",107,0.6,"M21",94,TRUE,0.962857188689257,0.198073090957418,0.0306323053864054
"elk-163",108,0.6,"M21",94,TRUE,-2.29354929882006,0.78528329713008,0.0438061114627637
"elk-163",109,0.6,"M21",94,TRUE,-0.745062335502729,0.546886227808413,0.0387702242149579
"elk-163",110,0.6,"M21",94,TRUE,-0.646934401114053,0.628085724601923,0.0433592228971307
"elk-163",95,0.6,"M22",94,TRUE,1.13110575484805,0.198919452827033,0.0535479694532122
"elk-163",96,0.6,"M22",94,TRUE,-3.73517678761865,0.779061626236431,0.0634965250766564
"elk-163",97,0.6,"M22",94,TRUE,-0.581157179669447,0.0389519434789722,0.0346207898118521
"elk-163",98,0.6,"M22",94,TRUE,-1.80685335197055,0.807447331838135,0.0505749221885691
"elk-163",99,0.6,"M22",94,TRUE,-0.627980680515804,0.601115210125991,0.0450623528132903
"elk-163",100,0.6,"M22",94,TRUE,-0.0498288463729951,0.25315919212308,0.0333916267204791
"elk-163",101,0.6,"M22",94,TRUE,-0.258498465031,0.0588717102242217,0.034041047404828
"elk-163",102,0.6,"M22",94,TRUE,-2.01254833746596,0.784247290632798,0.0514826576657499
"elk-163",103,0.6,"M22",94,TRUE,-0.265802515676477,0.468165169780256,0.042466008839689
"elk-163",104,0.6,"M22",94,TRUE,-0.625795665072589,0.0402717540669636,0.0334124963049013
"elk-163",105,0.6,"M22",94,TRUE,0.602459430439258,0.0924168550627668,0.0486058103203312
"elk-163",106,0.6,"M22",94,TRUE,-3.68438402734952,0.774338210764983,0.0621444265805283
"elk-163",107,0.6,"M22",94,TRUE,0.181958049668189,0.114847763379107,0.0353990195542485
"elk-163",108,0.6,"M22",94,TRUE,-1.91922612864753,0.716580794415717,0.053560946080789
"elk-163",109,0.6,"M22",94,TRUE,-0.0454523072128882,0.257800482990543,0.0334484083495439
"elk-163",110,0.6,"M22",94,TRUE,-0.0393587073772252,0.278426694428003,0.0339520111228908
"elk-163",95,0.6,"G2",94,TRUE,0.5710763682908,0.147353197793423,0.0629206842015224
"elk-163",96,0.6,"G2",94,TRUE,-2.26574352533871,0.772805320940695,0.0747101008294142
"elk-163",97,0.6,"G2",94,TRUE,-0.0530569301549292,0.0702268233544928,0.0629206842015224
"elk-163",98,0.6,"G2",94,TRUE,-2.00083033216062,0.883918617475852,0.0743076849720856
"elk-163",99,0.6,"G2",94,TRUE,-1.80306786629174,0.461853144903316,0.0629206842015224
"elk-163",100,0.6,"G2",94,TRUE,-0.857149186199611,0.416735121270219,0.0629209097295981
"elk-163",101,0.6,"G2",94,TRUE,0.845157267369324,0.144734074450937,0.0719130132716758
"elk-163",102,0.6,"G2",94,TRUE,-2.03078840709127,0.870580969140785,0.0750453127101979
"elk-163",103,0.6,"G2",94,TRUE,-1.91291263644708,0.438386336185509,0.0629206842015224
"elk-163",104,0.6,"G2",94,TRUE,0.108926388540089,0.0781726319792192,0.0640817973863752
"elk-163",105,0.6,"G2",94,TRUE,0.830716654389527,0.130589107188125,0.0744914793733881
"elk-163",106,0.6,"G2",94,TRUE,-2.2410610029762,0.78918112600137,0.0750960647438227
"elk-163",107,0.6,"G2",94,TRUE,0.682391838836603,0.191248173596687,0.0629206842015224
"elk-163",108,0.6,"G2",94,TRUE,-2.37074815437193,0.762988357706396,0.074749616845475
"elk-163",109,0.6,"G2",94,TRUE,-0.926703177505253,0.418337386590558,0.0629206842020827
"elk-163",110,0.6,"G2",94,TRUE,-0.923284591288207,0.64331308992288,0.0716465002930599
"elk-163",95,0.6,"G3",94,TRUE,0.979126129076239,0.159787235293828,0.0404611824100662
"elk-163",96,0.6,"G3",94,TRUE,-2.83371531949443,0.846595140937187,0.0587522787834572
"elk-163",97,0.6,"G3",94,TRUE,-0.572415980199593,0.0627895852785146,0.0583533129256534
"elk-163",98,0.6,"G3",94,TRUE,-1.99123670149123,0.837030174339749,0.0606968645839457
"elk-163",99,0.6,"G3",94,TRUE,-1.42138817719102,0.510970888250479,0.0404612741068217
"elk-163",100,0.6,"G3",94,TRUE,0.0120356976724203,0.255508510627415,0.0609175569833615
"elk-163",101,0.6,"G3",94,TRUE,-0.62373053638212,0.0810061769501345,0.061543453626677
"elk-163",102,0.6,"G3",94,TRUE,-2.07800604141841,0.790407221854367,0.0615205039643115
"elk-163",103,0.6,"G3",94,TRUE,-1.300174961151,0.469999801961606,0.0404713578607089
"elk-163",104,0.6,"G3",94,TRUE,-0.738711320057872,0.0677594437424035,0.0613128368864666
"elk-163",105,0.6,"G3",94,TRUE,-0.506959712702877,0.0776576823951814,0.0614616209433558
"elk-163",106,0.6,"G3",94,TRUE,-1.74090177453751,0.749072247989918,0.0610070954685466
"elk-163",107,0.6,"G3",94,TRUE,-0.110974468057406,0.121755009483412,0.0592445365981381
"elk-163",108,0.6,"G3",94,TRUE,-0.910322698460143,0.719784718686996,0.0605731998146355
"elk-163",109,0.6,"G3",94,TRUE,0.0255780243220206,0.257545678765359,0.0611310327574024
"elk-163",110,0.6,"G3",94,TRUE,0.0589737563117913,0.268067506628469,0.0615450079572079
"elk-163",95,0.6,"G4",94,TRUE,1.10035277713628,0.143086714763625,0.0196847571711906
"elk-163",96,0.6,"G4",94,TRUE,-5.20612865778861,0.866732911920214,0.0436378251004609
"elk-163",97,0.6,"G4",94,TRUE,-0.186502028058218,0.0358612924733982,0.0296883290947205
"elk-163",98,0.6,"G4",94,TRUE,-2.31174132181094,0.866318552959992,0.0435235930240345
"elk-163",99,0.6,"G4",94,TRUE,-2.81033424791352,0.414472305845046,0.0196847519427026
"elk-163",100,0.6,"G4",94,TRUE,0.506155546083761,0.421363948843,0.0500056339101925
"elk-163",101,0.6,"G4",94,TRUE,-0.366535803579968,0.0669834550430384,0.0432208514481658
"elk-163",102,0.6,"G4",94,TRUE,-2.20424790729687,0.771094396667483,0.0432231465802234
"elk-163",103,0.6,"G4",94,TRUE,-5.06183604244636,0.410612486151004,0.0196905000787719
"elk-163",104,0.6,"G4",94,TRUE,-0.164924987058813,0.0582951141317241,0.0475763755083398
"elk-163",105,0.6,"G4",94,TRUE,0.475144609927258,0.0798841182130091,0.0433641977095205
"elk-163",106,0.6,"G4",94,TRUE,-2.78491485536276,0.821224856566049,0.0435195127564852
"elk-163",107,0.6,"G4",94,TRUE,0.539358392114588,0.157121265306993,0.0477322638193738
"elk-163",108,0.6,"G4",94,TRUE,-2.12254746751709,0.756834020716424,0.0434088405101682
"elk-163",109,0.6,"G4",94,TRUE,0.474175596400219,0.387645909946765,0.0471575294566591
"elk-163",110,0.6,"G4",94,TRUE,0.431824304308385,0.348851423605926,0.0432203356396132
"elk-287",98,0.6,"M21",97,TRUE,-1.65258490404678,0.74091066033854,0.036395549128337
"elk-287",99,0.6,"M21",97,TRUE,-1.2987292189168,0.710070760208563,0.0344381326199208
"elk-287",100,0.6,"M21",97,TRUE,-0.277315307773265,0.651311540021155,0.0343418682955721
"elk-287",101,0.6,"M21",97,TRUE,0.824174777241647,0.636420192764383,0.0362197051895008
"elk-287",102,0.6,"M21",97,TRUE,1.43166949001434,0.253157616679712,0.0364992374334295
"elk-287",103,0.6,"M21",97,TRUE,1.20874143668308,0.161063031324923,0.0365527047283536
"elk-287",104,0.6,"M21",97,TRUE,1.14931744274959,0.145934206969154,0.0365474997662707
"elk-287",105,0.6,"M21",97,TRUE,1.12499071059324,0.595595509743112,0.0365456533290711
"elk-287",106,0.6,"M21",97,TRUE,0.312392678274593,0.689212273371793,0.0365277772669695
"elk-287",107,0.6,"M21",97,TRUE,1.06249967533461,0.605316665417464,0.0364357492760928
"elk-287",108,0.6,"M21",97,TRUE,-2.62475508744143,0.781178793344365,0.0365223212943796
"elk-287",109,0.6,"M21",97,TRUE,-1.86754610902624,0.559286715833213,0.028621801003731
"elk-287",110,0.6,"M21",97,TRUE,0.173841896462614,0.502019009542092,0.0296653565580865
"elk-287",111,0.6,"M21",97,TRUE,-0.323393226865188,0.706383466122734,0.0362692784081176
"elk-287",112,0.6,"M21",97,TRUE,-2.81720702151935,0.778418614605989,0.0362720541535395
"elk-287",113,0.6,"M21",97,TRUE,-1.96762172414792,0.482099643710917,0.0252950331323709
"elk-287",114,0.6,"M21",97,TRUE,-1.22064081857777,0.413066159160635,0.0252271702378541
"elk-287",98,0.6,"M22",97,TRUE,-2.30366129061541,0.737062856193842,0.0290162811562862
"elk-287",99,0.6,"M22",97,TRUE,-1.36604706008533,0.489507558418817,0.0179289251538306
"elk-287",100,0.6,"M22",97,TRUE,-0.350108764873089,0.419930699622515,0.0179289169622486
"elk-287",101,0.6,"M22",97,TRUE,0.716178157097784,0.602062983968781,0.0283826704481502
"elk-287",102,0.6,"M22",97,TRUE,1.48664687697838,0.275528629159319,0.0291033427179632
"elk-287",103,0.6,"M22",97,TRUE,1.35584465332622,0.173476602385022,0.0291902093996092
"elk-287",104,0.6,"M22",97,TRUE,1.30626666162566,0.155905933550023,0.0291923233549171
"elk-287",105,0.6,"M22",97,TRUE,0.924859019825485,0.577754906620936,0.0291922984997184
"elk-287",106,0.6,"M22",97,TRUE,0.436739307474469,0.6639303893704,0.0291403576008362
"elk-287",107,0.6,"M22",97,TRUE,0.880156697726956,0.58494226630844,0.029049591178928
"elk-287",108,0.6,"M22",97,TRUE,-1.94245355195457,0.760614824613835,0.0291337281068343
"elk-287",109,0.6,"M22",97,TRUE,-1.27639074241788,0.502368420372373,0.0179289169622114
"elk-287",110,0.6,"M22",97,TRUE,0.0544382604057442,0.396784519083196,0.0179289169622114
"elk-287",111,0.6,"M22",97,TRUE,0.00669407450262557,0.684884992288285,0.0287593673102564
"elk-287",112,0.6,"M22",97,TRUE,-1.89420410214901,0.765483041756348,0.0289054182928361
"elk-287",113,0.6,"M22",97,TRUE,-1.20503676941542,0.533619339089111,0.0179289169622114
