"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper"
"elk-363",150,0.02,-2.85,"gamma",TRUE,0.6,"M21",130,0,-7.30020692304738,-6.08410549721509,0.00158816426251124,0.0038669660699261
"elk-363",151,0.39,-0.45,"gamma",TRUE,0.6,"M21",130,0,-6.86751889742829,-4.44989004405623,0.404229014485387,0.415908865654237
"elk-363",131,2.46,-3.01,"gamma",TRUE,0.6,"H2",130,0,-11.3437821376434,-8.5753047479212,0.939173766067111,0.939362475003715
"elk-363",132,0.93,2.9,"gamma",TRUE,0.6,"H2",130,0,-7.47540349588742,-5.89489902578122,0.63628501335957,0.639038467716502
"elk-363",133,0.98,0.54,"gamma",TRUE,0.6,"H2",130,0,-8.28873424326565,-5.95000422674303,0.816245812681043,0.818851642185257
"elk-363",134,1.61,1.3,"gamma",TRUE,0.6,"H2",130,0,-9.81341821818549,-7.3482279044667,0.864619221997782,0.865262954102759
"elk-363",135,1.51,-2.44,"gamma",TRUE,0.6,"H2",130,0,-9.13282210785745,-7.00079569843184,0.789870921128924,0.790782077800024
"elk-363",136,0.14,3.09,"gamma",TRUE,0.6,"H2",130,0,-5.70218578388413,-4.4239227905859,0.113590134594905,0.125577251578662
"elk-363",137,0.13,1.48,"gamma",TRUE,0.6,"H2",130,0,-6.40377688281036,-4.3214339140258,0.112810513799586,0.126091340118952
"elk-363",138,0.49,2.64,"gamma",TRUE,0.6,"H2",130,0,-6.07172830779963,-4.6758812695106,0.56312429252549,0.57244160298245
"elk-363",139,0.03,-2.69,"gamma",TRUE,0.6,"H2",130,0,-6.41517668048173,-5.03371944079651,0.00890908471052537,0.0154236197359902
"elk-363",140,0.31,0.81,"gamma",TRUE,0.6,"H2",130,0,-6.68235591568582,-4.34556615944016,0.360251729771029,0.373215896155478
"elk-363",141,0.77,1.51,"gamma",TRUE,0.6,"H2",130,0,-7.46650006404083,-5.37549492807389,0.751299127730344,0.755927755059275
"elk-363",142,0.02,-0.53,"gamma",TRUE,0.6,"H2",130,0,-7.29927020188546,-5.29565347270318,0.00387683292348309,0.00889017014929711
"elk-363",143,0.04,2.99,"gamma",TRUE,0.6,"H2",130,0,-6.34817761339365,-4.99261991706024,0.0144012844095759,0.0211891419618354
"elk-363",144,6.84,-2.95,"gamma",TRUE,0.6,"H2",130,0,-13.0415376566373,-9.863643887057,0.981718888429787,0.9817709208334
"elk-363",145,0.12,0.47,"gamma",TRUE,0.6,"H2",130,0,-7.14553757457706,-4.87458691100375,0.0647581304458726,0.0723963792896653
"elk-363",146,0.75,-2.04,"gamma",TRUE,0.6,"H2",130,0,-7.22200465846426,-5.40826845815098,0.65589244860356,0.660371838354458
"elk-363",147,0.65,2.9,"gamma",TRUE,0.6,"H2",130,0,-6.38547422711097,-5.07426185278975,0.6756717088924,0.681927411257452
"elk-363",148,0.05,-2.53,"gamma",TRUE,0.6,"H2",130,0,-6.18456172773553,-4.73377152537819,0.0231583003864648,0.0319515448634633
"elk-363",149,0.34,-2.8,"gamma",TRUE,0.6,"H2",130,0,-5.69959379483122,-4.38810609018431,0.398834631012328,0.411258868349664
"elk-363",150,0.02,-2.85,"gamma",TRUE,0.6,"H2",130,0,-6.62409198988095,-5.29033325966916,0.0038697060364897,0.00890978636076745
"elk-363",151,0.39,-0.45,"gamma",TRUE,0.6,"H2",130,0,-6.7180348135429,-4.473625650797,0.458426001273108,0.469831888302379
"elk-363",131,2.46,-3.01,"gamma",TRUE,0.6,"H3",130,0,-10.7668784835214,-8.99160228083427,0.972599268289122,0.972723718817826
"elk-363",132,0.93,2.9,"gamma",TRUE,0.6,"H3",130,0,-6.82275482563532,-5.53228054515954,0.757736174753955,0.761693129531319
"elk-363",133,0.98,0.54,"gamma",TRUE,0.6,"H3",130,0,-8.13262701257156,-5.55127096396038,0.822838563513735,0.826721083077629
"elk-363",134,1.61,1.3,"gamma",TRUE,0.6,"H3",130,0,-9.57505386854454,-7.14394710757113,0.932385336477319,0.93317496566327
"elk-363",135,1.51,-2.44,"gamma",TRUE,0.6,"H3",130,0,-8.31047683752162,-6.87941285738064,0.896082035948958,0.897110783838574
"elk-363",136,0.14,3.09,"gamma",TRUE,0.6,"H3",130,0,-5.7666058799724,-4.59239272803783,0.0766183537243739,0.0867469481089889
"elk-363",137,0.13,1.48,"gamma",TRUE,0.6,"H3",130,0,-6.63589637648983,-4.53293582394624,0.0736095592619321,0.0843586315819309
"elk-363",138,0.49,2.64,"gamma",TRUE,0.6,"H3",130,0,-6.2669751532397,-4.79842697022297,0.571969898747352,0.580212601620815
"elk-363",139,0.03,-2.69,"gamma",TRUE,0.6,"H3",130,0,-7.02798256703087,-5.71341912002079,0.00334584686934033,0.00664721233037338
"elk-363",140,0.31,0.81,"gamma",TRUE,0.6,"H3",130,0,-6.73791623540062,-4.36743701011701,0.325008191961199,0.337691899118785
"elk-363",141,0.77,1.51,"gamma",TRUE,0.6,"H3",130,0,-7.69902590032743,-5.40520071087108,0.738519520576095,0.74301267306222
"elk-363",142,0.02,-0.53,"gamma",TRUE,0.6,"H3",130,0,-8.30776730386322,-6.22989017827185,0.00117321070167508,0.00314287889880261
"elk-363",143,0.04,2.99,"gamma",TRUE,0.6,"H3",130,0,-6.82511271330517,-5.32452272888216,0.00785813623311159,0.0127288113252355
"elk-363",144,6.84,-2.95,"gamma",TRUE,0.6,"H3",130,0,-12.8070423455744,-9.73487120368188,0.979613001140672,0.979672184437522
"elk-363",145,0.12,0.47,"gamma",TRUE,0.6,"H3",130,0,-6.34342124219845,-4.35310499079703,0.0848915355383057,0.0977583347372423
"elk-363",146,0.75,-2.04,"gamma",TRUE,0.6,"H3",130,0,-8.51047758726583,-6.50256747820526,0.735245369991981,0.736744954088654
"elk-363",147,0.65,2.9,"gamma",TRUE,0.6,"H3",130,0,-6.517593377956,-5.19705672689611,0.611456480562222,0.616989305656731
"elk-363",148,0.05,-2.53,"gamma",TRUE,0.6,"H3",130,0,-6.62855355024558,-5.33976855560313,0.00986757762093997,0.0146645584370994
"elk-363",149,0.34,-2.8,"gamma",TRUE,0.6,"H3",130,0,-5.5300874656181,-4.40832964824311,0.334968782648614,0.347144281368383
"elk-363",150,0.02,-2.85,"gamma",TRUE,0.6,"H3",130,0,-7.40570804901518,-6.2375420538894,0.00112861135338857,0.00308326541088623
"elk-363",151,0.39,-0.45,"gamma",TRUE,0.6,"H3",130,0,-6.90641943884994,-4.46229357493759,0.388781848224031,0.400317722753432
"elk-115",116,3.88,1.53,"weibull",TRUE,0.6,"M21",115,0,-9.74903756724988,-7.88618271707031,0.87974297551933,0.880118877282427
"elk-115",117,9.5,2.44,"weibull",TRUE,0.6,"M21",115,0,-11.3698515768953,-9.68235822548579,0.97149289109981,0.971555265337492
"elk-115",118,0.19,-2.21,"weibull",TRUE,0.6,"M21",115,0,-6.68613698937834,-4.95746490458192,0.3270936869833,0.334124415811178
"elk-115",119,0.5,2.94,"weibull",TRUE,0.6,"M21",115,0,-7.07282062798968,-5.51631608989611,0.486250636848814,0.490271269190091
"elk-115",120,1.81,1.08,"weibull",TRUE,0.6,"M21",115,0,-8.96676888407457,-6.99831463185929,0.797204528947333,0.798117949065512
"elk-115",121,2.98,2.97,"weibull",TRUE,0.6,"M21",115,0,-9.16377667727369,-7.5285829406193,0.845221790709826,0.845759290095648
"elk-115",122,1,-1.71,"weibull",TRUE,0.6,"M21",115,0,-8.0172889309265,-6.1785909730665,0.625471292755224,0.62754463995471
"elk-115",123,0.98,3.12,"weibull",TRUE,0.6,"M21",115,0,-7.69765112524462,-6.12702315517315,0.629248562886091,0.631431632844157
"elk-115",124,1.92,2.93,"weibull",TRUE,0.6,"M21",115,0,-8.65314200719602,-7.03526750308143,0.793673697761839,0.794553980416945
"elk-115",125,0.92,2.89,"weibull",TRUE,0.6,"M21",115,0,-7.60471290002848,-6.04026008867589,0.619610095787357,0.621991035365014
"elk-115",126,0.03,1.72,"weibull",TRUE,0.6,"M21",115,0,-6.01087264222743,-4.17479292497233,0.0692283110588665,0.0846066868617927
"elk-115",127,7.05,0.65,"weibull",TRUE,0.6,"M21",115,0,-11.0637643661362,-9.05762579980883,0.952721444171628,0.95283794341265
"elk-115",128,4.65,1,"weibull",TRUE,0.6,"M21",115,0,-10.1482805223323,-8.18879701837961,0.904500974811643,0.9047787226205
"elk-115",129,7.29,2.57,"weibull",TRUE,0.6,"M21",115,0,-10.7366464224709,-9.06735996039115,0.95255084495254,0.952666215672755
"elk-115",130,3.87,-0.98,"weibull",TRUE,0.6,"M21",115,0,-9.84902676072435,-7.88011299728547,0.879135106567002,0.879513296886891
"elk-115",131,3.67,-1.36,"weibull",TRUE,0.6,"M21",115,0,-9.69992888999087,-7.79560653114951,0.871227479683511,0.871639018780625
"elk-115",132,3.79,3.13,"weibull",TRUE,0.6,"M21",115,0,-9.47902880045651,-7.84660621438448,0.87605210645411,0.876443183404066
"elk-115",133,7.9,1.23,"weibull",TRUE,0.6,"M21",115,0,-11.1661301172626,-9.24552735539024,0.959002729596298,0.959099272084392
"elk-115",134,0.21,1.51,"weibull",TRUE,0.6,"M21",115,0,-6.88999615699382,-5.01508249731725,0.340951507703081,0.347588592176043
"elk-115",135,0.21,-3.12,"weibull",TRUE,0.6,"M21",115,0,-6.57956095910075,-4.99575173528591,0.336573963251485,0.343340595721647
"elk-115",116,3.88,1.53,"weibull",TRUE,0.6,"H2",115,0,-9.72369445296708,-7.88581726571523,0.883242379242909,0.88361841840492
"elk-115",117,9.5,2.44,"weibull",TRUE,0.6,"H2",115,0,-11.5662455450377,-9.72836847862837,0.973273744789433,0.973333314193003
"elk-115",118,0.19,-2.21,"weibull",TRUE,0.6,"H2",115,0,-6.67540832520897,-4.84608378605032,0.295825808551552,0.303684903811444
"elk-115",119,0.5,2.94,"weibull",TRUE,0.6,"H2",115,0,-7.15911762879321,-5.44109190201508,0.471649793894142,0.475984541460286
"elk-115",120,1.81,1.08,"weibull",TRUE,0.6,"H2",115,0,-8.85299326992572,-6.98618988587725,0.803643568830113,0.804568131348081
"elk-115",121,2.98,2.97,"weibull",TRUE,0.6,"H2",115,0,-9.35211067045304,-7.51437668612709,0.848140926252556,0.848686115987636
"elk-115",122,1,-1.71,"weibull",TRUE,0.6,"H2",115,0,-7.96152534051256,-6.11982779675714,0.62050724906399,0.622706083640877
"elk-115",123,0.98,3.12,"weibull",TRUE,0.6,"H2",115,0,-7.81988544435486,-6.0724104922345,0.623921552022407,0.626227160877045
"elk-115",124,1.92,2.93,"weibull",TRUE,0.6,"H2",115,0,-8.82455771552783,-7.01975379903682,0.798874960881039,0.799769006461677
"elk-115",125,0.92,2.89,"weibull",TRUE,0.6,"H2",115,0,-7.67474153836528,-5.97060995387955,0.617452237001408,0.620004920925987
"elk-115",126,0.03,1.72,"weibull",TRUE,0.6,"H2",115,0,-5.93527418709945,-4.08398338675748,0.0774044229235204,0.094244673562018
"elk-115",127,7.05,0.65,"weibull",TRUE,0.6,"H2",115,0,-10.9382725658774,-9.10039549946805,0.955699695621474,0.955811317274929
"elk-115",128,4.65,1,"weibull",TRUE,0.6,"H2",115,0,-10.0357520623514,-8.1978749939129,0.907939605522493,0.908214843353533
"elk-115",129,7.29,2.57,"weibull",TRUE,0.6,"H2",115,0,-10.9374937050642,-9.09961663865484,0.955050809843411,0.955162518468462
"elk-115",130,3.87,-0.98,"weibull",TRUE,0.6,"H2",115,0,-9.71784951015746,-7.87997225405184,0.88268241745862,0.883060661009983
"elk-115",131,3.67,-1.36,"weibull",TRUE,0.6,"H2",115,0,-9.63071656756439,-7.7928391060444,0.874762688978543,0.875175368556656
"elk-115",132,3.79,3.13,"weibull",TRUE,0.6,"H2",115,0,-9.68330557087609,-7.84542926430625,0.879597168986581,0.879988706485552
"elk-115",133,7.9,1.23,"weibull",TRUE,0.6,"H2",115,0,-11.1198442960701,-9.28196722966073,0.961285287451496,0.961378375269601
"elk-115",134,0.21,1.51,"weibull",TRUE,0.6,"H2",115,0,-6.75259905711944,-4.90656039046183,0.31130524675835,0.318703137232585
"elk-115",135,0.21,-3.12,"weibull",TRUE,0.6,"H2",115,0,-6.66510230456875,-4.89334468946569,0.308111870365419,0.315608178041907
"elk-115",116,3.88,1.53,"weibull",TRUE,0.6,"H3",115,0,-9.75907573153675,-7.89754826107318,0.880691606718772,0.881063260340786
"elk-115",117,9.5,2.44,"weibull",TRUE,0.6,"H3",115,0,-11.3755142626115,-9.68851451140872,0.971570492139122,0.971632483562728
"elk-115",118,0.19,-2.21,"weibull",TRUE,0.6,"H3",115,0,-6.69963921886962,-4.97025726266559,0.33405731780515,0.340998679856868
"elk-115",119,0.5,2.94,"weibull",TRUE,0.6,"H3",115,0,-7.06415655151084,-5.51667771295394,0.491419477353637,0.495438656004413
"elk-115",120,1.81,1.08,"weibull",TRUE,0.6,"H3",115,0,-9.00006379690091,-7.02976176346616,0.804610989272248,0.805496131901039
"elk-115",121,2.98,2.97,"weibull",TRUE,0.6,"H3",115,0,-9.18309197942996,-7.54755823585238,0.847610026469163,0.848137422802793
"elk-115",122,1,-1.71,"weibull",TRUE,0.6,"H3",115,0,-8.02921769805668,-6.18884411606387,0.629478896030603,0.631531093515576
"elk-115",123,0.98,3.12,"weibull",TRUE,0.6,"H3",115,0,-7.69674326252537,-6.13277841503587,0.634093255230507,0.636263797139335
"elk-115",124,1.92,2.93,"weibull",TRUE,0.6,"H3",115,0,-8.67875962203138,-7.06336136163663,0.79960626285556,0.800462159131924
"elk-115",125,0.92,2.89,"weibull",TRUE,0.6,"H3",115,0,-7.59655932584327,-6.04136562479577,0.625135178442904,0.627513487260327
"elk-115",126,0.03,1.72,"weibull",TRUE,0.6,"H3",115,0,-6.04580882446902,-4.20901121900676,0.066316289263043,0.0811773446679108
"elk-115",127,7.05,0.65,"weibull",TRUE,0.6,"H3",115,0,-11.0812988142019,-9.07630755369135,0.953436790501176,0.953551133535621
"elk-115",128,4.65,1,"weibull",TRUE,0.6,"H3",115,0,-10.1572877187936,-8.19911806389103,0.905155579090873,0.905430474994591
"elk-115",129,7.29,2.57,"weibull",TRUE,0.6,"H3",115,0,-10.7442603120124,-9.07526883543949,0.952762648914402,0.95287711078075
"elk-115",130,3.87,-0.98,"weibull",TRUE,0.6,"H3",115,0,-9.86063268801066,-7.89124829747355,0.880060915101172,0.880434917518371
"elk-115",131,3.67,-1.36,"weibull",TRUE,0.6,"H3",115,0,-9.71215725724944,-7.80696102668319,0.872241768971087,0.872648661677988
"elk-115",132,3.79,3.13,"weibull",TRUE,0.6,"H3",115,0,-9.49085711973963,-7.85782878831083,0.877012225500385,0.877398938095811
"elk-115",133,7.9,1.23,"weibull",TRUE,0.6,"H3",115,0,-11.1721765268973,-9.25293332818018,0.959165260431192,0.959261090569324
"elk-115",134,0.21,1.51,"weibull",TRUE,0.6,"H3",115,0,-6.90206571076133,-5.02746136041542,0.34774040800335,0.354295839345398
"elk-115",135,0.21,-3.12,"weibull",TRUE,0.6,"H3",115,0,-6.58299707410517,-5.00487670592405,0.342575590220459,0.349280758225219
"elk-163",95,0.21,3.03,"weibull",TRUE,0.6,"M21",94,0,-6.30779486515307,-4.71413683613274,0.372295009698313,0.381262612936579
"elk-163",96,1.29,-2,"weibull",TRUE,0.6,"M21",94,0,-8.99602406499899,-7.35840695013356,0.664984313990754,0.665621526753867
"elk-163",97,0.01,0.23,"weibull",TRUE,0.6,"M21",94,0,-5.4930884797218,-3.32802623519105,0.0272156564908306,0.0630794784960148
"elk-163",98,4.39,-0.9,"weibull",TRUE,0.6,"M21",94,0,-10.3343935853699,-8.03032304982746,0.769603884846572,0.769929327904185
"elk-163",99,0.65,0.51,"weibull",TRUE,0.6,"M21",94,0,-8.30035575951049,-6.10658063347017,0.575412100943071,0.57764025762922
"elk-163",100,0.29,-0.83,"weibull",TRUE,0.6,"M21",94,0,-6.98819290832527,-5.0397194424651,0.434417866952151,0.440893431784116
"elk-163",101,0.04,1.02,"weibull",TRUE,0.6,"M21",94,0,-5.90566027448019,-3.74948141108993,0.118237953559886,0.141767898620999
"elk-163",102,3.57,-2,"weibull",TRUE,0.6,"M21",94,0,-9.81779259579068,-8.04972874072752,0.751565144086142,0.751884332579719
"elk-163",103,0.41,1.49,"weibull",TRUE,0.6,"M21",94,0,-7.52075015258305,-5.43968814293084,0.499186582078265,0.503527418858578
"elk-163",104,0.01,-0.77,"weibull",TRUE,0.6,"M21",94,0,-5.2912821492691,-3.32804917901728,0.0272146329877769,0.0630776321491009
"elk-163",105,0.03,-2.14,"weibull",TRUE,0.6,"M21",94,0,-5.20648634550697,-3.65299635316833,0.0922765533125529,0.118189920049693
"elk-163",106,1.36,1.96,"weibull",TRUE,0.6,"M21",94,0,-9.3005202339275,-7.42668248722025,0.662752442194071,0.663347600881021
"elk-163",107,0.09,-2.13,"weibull",TRUE,0.6,"M21",94,0,-5.66590313039517,-4.08749067578076,0.220345566592495,0.237126857060398
"elk-163",108,0.96,-1.09,"weibull",TRUE,0.6,"M21",94,0,-8.74253404010468,-6.82265585872623,0.636643829878465,0.637732655191074
"elk-163",109,0.29,0,"weibull",TRUE,0.6,"M21",94,0,-7.18119174599934,-5.03971944246067,0.434417866949048,0.440893431781042
"elk-163",110,0.26,-2.98,"weibull",TRUE,0.6,"M21",94,0,-6.46377035871044,-4.92688407762245,0.41448614782933,0.421735203451417
"elk-163",95,0.21,3.03,"weibull",TRUE,0.6,"H2",94,0,-6.54467188311035,-5.05621627291276,0.321067467172343,0.327437082031398
"elk-163",96,1.29,-2,"weibull",TRUE,0.6,"H2",94,0,-8.21979838070381,-6.61707308507983,0.636849002457413,0.638186341959171
"elk-163",97,0.01,0.23,"weibull",TRUE,0.6,"H2",94,0,-5.51477998065629,-3.27521259222664,0.0523069710773682,0.0901158015887739
"elk-163",98,4.39,-0.9,"weibull",TRUE,0.6,"H2",94,0,-10.0035172857869,-7.97619718764256,0.830126860098965,0.830470403471552
"elk-163",99,0.65,0.51,"weibull",TRUE,0.6,"H2",94,0,-8.18335238750475,-5.9482124924818,0.493005309682118,0.495615812325595
"elk-163",100,0.29,-0.83,"weibull",TRUE,0.6,"H2",94,0,-7.37687709875205,-5.32400086670049,0.366070892547834,0.370944110124443
"elk-163",101,0.04,1.02,"weibull",TRUE,0.6,"H2",94,0,-6.17534437552342,-4.00161685412037,0.136765703458725,0.155051752558887
"elk-163",102,3.57,-2,"weibull",TRUE,0.6,"H2",94,0,-9.37505304117824,-7.77232774555426,0.81176341027246,0.812184641877187
"elk-163",103,0.41,1.49,"weibull",TRUE,0.6,"H2",94,0,-7.64975809965885,-5.58449607529506,0.417714364594055,0.421470006447764
"elk-163",104,0.01,-0.77,"weibull",TRUE,0.6,"H2",94,0,-5.34846804903367,-3.27525974934139,0.0523025672906517,0.0901096148887374
"elk-163",105,0.03,-2.14,"weibull",TRUE,0.6,"H2",94,0,-5.4455621756692,-3.85940184780384,0.11560231805302,0.136682923215915
"elk-163",106,1.36,1.96,"weibull",TRUE,0.6,"H2",94,0,-8.54113607922236,-6.63775247817326,0.634966501570167,0.636276469689865
"elk-163",107,0.09,-2.13,"weibull",TRUE,0.6,"H2",94,0,-6.04744673736954,-4.41516279734179,0.213015423859668,0.225108009183746
"elk-163",108,0.96,-1.09,"weibull",TRUE,0.6,"H2",94,0,-8.31104850771101,-6.34881624026465,0.589012879102689,0.590761695192208
"elk-163",109,0.29,0,"weibull",TRUE,0.6,"H2",94,0,-7.54739431289498,-5.32400086667806,0.366070892528205,0.370944110104923
"elk-163",110,0.26,-2.98,"weibull",TRUE,0.6,"H2",94,0,-6.68987576685726,-5.239040962614,0.353047326331317,0.358352668749891
"elk-163",95,0.21,3.03,"weibull",TRUE,0.6,"H3",94,0,-6.39068340966057,-4.84860759240658,0.341036342245505,0.348875627679423
"elk-163",96,1.29,-2,"weibull",TRUE,0.6,"H3",94,0,-8.85890747098321,-7.28565249771194,0.731636251350758,0.732321552283905
"elk-163",97,0.01,0.23,"weibull",TRUE,0.6,"H3",94,0,-5.48421806740124,-3.25849587728034,0.031147631416581,0.0695938137422138
"elk-163",98,4.39,-0.9,"weibull",TRUE,0.6,"H3",94,0,-10.541870287204,-8.28608484232307,0.805001777870415,0.805253777020705
"elk-163",99,0.65,0.51,"weibull",TRUE,0.6,"H3",94,0,-8.49390495290274,-6.2475555964797,0.497915739914828,0.499850918631981
"elk-163",100,0.29,-0.83,"weibull",TRUE,0.6,"H3",94,0,-6.95723683011228,-4.97699863982843,0.44951945386583,0.45641417895324
"elk-163",101,0.04,1.02,"weibull",TRUE,0.6,"H3",94,0,-5.92492916649795,-3.71097524553456,0.131775169696289,0.156228833009224
"elk-163",102,3.57,-2,"weibull",TRUE,0.6,"H3",94,0,-10.0577661331863,-8.28443389941696,0.784090058065,0.784342473595115
"elk-163",103,0.41,1.49,"weibull",TRUE,0.6,"H3",94,0,-7.75122050774386,-5.62886498942457,0.438434135056311,0.442026785766955
"elk-163",104,0.01,-0.77,"weibull",TRUE,0.6,"H3",94,0,-5.22370562436839,-3.22469804730151,0.0322942801252213,0.072062067879528
"elk-163",105,0.03,-2.14,"weibull",TRUE,0.6,"H3",94,0,-5.08464134986651,-3.59612809892562,0.104556832977195,0.131986555252786
"elk-163",106,1.36,1.96,"weibull",TRUE,0.6,"H3",94,0,-9.21284879478164,-7.29142138329841,0.709556399093473,0.710237757985469
"elk-163",107,0.09,-2.13,"weibull",TRUE,0.6,"H3",94,0,-5.639975686367,-4.10870599777316,0.223569405869338,0.239998425835264
"elk-163",108,0.96,-1.09,"weibull",TRUE,0.6,"H3",94,0,-8.55474354283132,-6.64876057456717,0.679900398823049,0.681196025766756
"elk-163",109,0.29,0,"weibull",TRUE,0.6,"H3",94,0,-7.17299066652498,-4.97601216933169,0.449784684599514,0.45668621448562
"elk-163",110,0.26,-2.98,"weibull",TRUE,0.6,"H3",94,0,-6.339889838884,-4.8549627948176,0.432084645865276,0.439874269027547
"elk-287",98,0.6,3.13,"weibull",TRUE,0.6,"M21",97,0,-10.8203091766316,-7.65906744152343,0.734578699144015,0.735050446281535
"elk-287",99,0.74,2.8,"weibull",TRUE,0.6,"M21",97,0,-10.2112232443556,-7.03106843413212,0.499886544294849,0.500770531089044
"elk-287",100,0.25,-1.96,"weibull",TRUE,0.6,"M21",97,0,-6.61242543513144,-4.9450494203698,0.392019197321483,0.399137760174846
"elk-287",101,0.2,-2.67,"weibull",TRUE,0.6,"M21",97,0,-5.63981258633531,-4.27211784989533,0.377606460078843,0.391558663248233
"elk-287",102,0.09,-1.69,"weibull",TRUE,0.6,"M21",97,0,-5.71494522135187,-3.76305767316571,0.157204844416938,0.180417499456938
"elk-287",103,0.06,0.89,"weibull",TRUE,0.6,"M21",97,0,-5.11108895359233,-3.50379160163093,0.137840646660672,0.167923750423139
"elk-287",104,0.05,-3.12,"weibull",TRUE,0.6,"M21",97,0,-4.98545125735839,-3.01053340110608,0.19086893857139,0.240134332106789
"elk-287",105,0.18,-3.12,"weibull",TRUE,0.6,"M21",97,0,-5.74880845131902,-3.91541620400676,0.673753301718655,0.69368555275493
"elk-287",106,0.23,1.95,"weibull",TRUE,0.6,"M21",97,0,-6.26772449079071,-4.5619610814125,0.648984409295894,0.65942597139455
"elk-287",107,0.18,-2.43,"weibull",TRUE,0.6,"M21",97,0,-5.76272019114469,-3.94400550327058,0.613868650139748,0.633239120803395
"elk-287",108,0.89,3.09,"weibull",TRUE,0.6,"M21",97,0,-10.6516440095197,-7.43672195135846,0.671889070650853,0.67247828415666
"elk-287",109,0.82,2.87,"weibull",TRUE,0.6,"M21",97,0,-10.1698114996557,-6.97717349121093,0.476772788621131,0.477705725054187
"elk-287",110,0.22,2.1,"weibull",TRUE,0.6,"M21",97,0,-6.5032099107266,-4.51947247675905,0.36297883070269,0.37387360009967
"elk-287",111,0.26,2.77,"weibull",TRUE,0.6,"M21",97,0,-6.82591498031214,-5.05771579873586,0.513708037328015,0.520068107942815
"elk-287",112,1.02,-2.14,"weibull",TRUE,0.6,"M21",97,0,-10.3073347910369,-7.3067746038202,0.630746966150754,0.631417943885446
"elk-287",113,1.03,2.96,"weibull",TRUE,0.6,"M21",97,0,-10.1997651692369,-6.99517010869566,0.49616954632132,0.497085843230918
"elk-287",114,0.28,1.6,"weibull",TRUE,0.6,"M21",97,0,-7.53981473086666,-5.43768577695075,0.409994648870417,0.414344186302662
"elk-287",98,0.6,3.13,"weibull",TRUE,0.6,"H2",97,0,-10.7866863757869,-7.63814207693902,0.744657316047258,0.74513903867198
"elk-287",99,0.74,2.8,"weibull",TRUE,0.6,"H2",97,0,-10.094210078949,-6.93487044032346,0.482701891753397,0.48367514090779
"elk-287",100,0.25,-1.96,"weibull",TRUE,0.6,"H2",97,0,-7.36981322887841,-5.25451609277265,0.387518009051537,0.392741882602153
"elk-287",101,0.2,-2.67,"weibull",TRUE,0.6,"H2",97,0,-6.05985673470183,-4.19560909983711,0.60016954385221,0.615231109522595
"elk-287",102,0.09,-1.69,"weibull",TRUE,0.6,"H2",97,0,-5.25570082536746,-3.21865721286605,0.305431507927997,0.345440253363977
"elk-287",103,0.06,0.89,"weibull",TRUE,0.6,"H2",97,0,-4.94773307661899,-3.1553593415023,0.179372729463976,0.221995811462101
"elk-287",104,0.05,-3.12,"weibull",TRUE,0.6,"H2",97,0,-4.91348247203505,-3.17382084124834,0.137070690491615,0.17891410552714
"elk-287",105,0.18,-3.12,"weibull",TRUE,0.6,"H2",97,0,-5.68070507625276,-3.93100405395395,0.587698378352255,0.607322337496542
"elk-287",106,0.23,1.95,"weibull",TRUE,0.6,"H2",97,0,-6.16642061132663,-4.5313419175525,0.665755341625297,0.676521560621862
"elk-287",107,0.18,-2.43,"weibull",TRUE,0.6,"H2",97,0,-5.84780443629992,-3.9355964122543,0.584894289551819,0.604428335060282
"elk-287",108,0.89,3.09,"weibull",TRUE,0.6,"H2",97,0,-10.9119919670821,-7.71878651844664,0.766097780106092,0.766542179653583
"elk-287",109,0.82,2.87,"weibull",TRUE,0.6,"H2",97,0,-10.0829638634392,-6.91156110305147,0.47336085499294,0.474357056401841
"elk-287",110,0.22,2.1,"weibull",TRUE,0.6,"H2",97,0,-6.61773419661737,-4.91122822633015,0.367596813019101,0.374960251824753
"elk-287",111,0.26,2.77,"weibull",TRUE,0.6,"H2",97,0,-6.65497216535893,-4.94797954256736,0.683025946682073,0.690123681805203
"elk-287",112,1.02,-2.14,"weibull",TRUE,0.6,"H2",97,0,-10.7029308971807,-7.72551971856747,0.769358244559296,0.769799661926774
"elk-287",113,1.03,2.96,"weibull",TRUE,0.6,"H2",97,0,-10.1224454031885,-6.93933842669614,0.494006414787802,0.494975325178222
"elk-287",114,0.28,1.6,"weibull",TRUE,0.6,"H2",97,0,-7.42411133883467,-5.59806151798754,0.401407780560281,0.405112819471309
"elk-287",98,0.6,3.13,"weibull",TRUE,0.6,"H3",97,0,-9.14876042316491,-7.01535512015024,0.731891957158773,0.73278994402069
"elk-287",99,0.74,2.8,"weibull",TRUE,0.6,"H3",97,0,-11.4201315628093,-7.33590176337331,0.481999329163602,0.482651045105196
"elk-287",100,0.25,-1.96,"weibull",TRUE,0.6,"H3",97,0,-7.1993179467649,-5.18389052810626,0.427563072414374,0.433169225449798
"elk-287",101,0.2,-2.67,"weibull",TRUE,0.6,"H3",97,0,-5.92185010929795,-4.09651535537593,0.606794474819544,0.623425000841438
"elk-287",102,0.09,-1.69,"weibull",TRUE,0.6,"H3",97,0,-5.26917475515041,-3.26637277340778,0.276759244365873,0.31490377968754
"elk-287",103,0.06,0.89,"weibull",TRUE,0.6,"H3",97,0,-5.05503962336998,-3.25085549536479,0.162124252903533,0.200865303765021
