"ID","floor","fraction","n_train","model","step_index","log_score","pit","negative_mass"
"elk-163",0.05,0.6,94,"G3",95,0.979126129076239,0.159787235293828,0.0404611824100662
"elk-163",0.05,0.6,94,"G3",96,-2.83371531949443,0.846595140937187,0.0587522787834572
"elk-163",0.05,0.6,94,"G3",97,-0.572415980199593,0.0627895852785147,0.0583533129256534
"elk-163",0.05,0.6,94,"G3",98,-1.99123670149123,0.83703017433975,0.0606968645839457
"elk-163",0.05,0.6,94,"G3",99,-1.42138817719102,0.510970888250479,0.0404612741068217
"elk-163",0.05,0.6,94,"G3",100,0.0120356976724197,0.255508510627414,0.0609175569833615
"elk-163",0.05,0.6,94,"G3",101,-0.62373053638212,0.0810061769501345,0.061543453626677
"elk-163",0.05,0.6,94,"G3",102,-2.07800604141842,0.790407221854367,0.0615205039643115
"elk-163",0.05,0.6,94,"G3",103,-1.300174961151,0.469999801961606,0.0404713578607089
"elk-163",0.05,0.6,94,"G3",104,-0.738711320057872,0.0677594437424035,0.0613128368864666
"elk-163",0.05,0.6,94,"G3",105,-0.506959712702877,0.0776576823951813,0.0614616209433558
"elk-163",0.05,0.6,94,"G3",106,-1.74090177453751,0.749072247989918,0.0610070954685466
"elk-163",0.05,0.6,94,"G3",107,-0.110974468057406,0.121755009483412,0.0592445365981381
"elk-163",0.05,0.6,94,"G3",108,-0.910322698460142,0.719784718686996,0.0605731998146355
"elk-163",0.05,0.6,94,"G3",109,0.025578024322021,0.25754567876536,0.0611310327574024
"elk-163",0.05,0.6,94,"G3",110,0.0589737563117907,0.268067506628469,0.0615450079572079
"elk-163",0.05,0.6,94,"G3",111,-2.563997175933,0.762891526852592,0.0615460790126114
"elk-163",0.05,0.6,94,"G3",112,-2.31161625540114,0.596447030839148,0.0413313291056084
"elk-163",0.05,0.6,94,"G3",113,0.756980812334176,0.107212336378319,0.0410306713145546
"elk-163",0.05,0.6,94,"G3",114,-1.57135706489021,0.769192183216826,0.0587884845122372
"elk-163",0.05,0.6,94,"G3",115,-2.29573290297946,0.964694723179433,0.0611162166000129
"elk-163",0.05,0.6,94,"G3",116,0.812610336742863,0.114307063435344,0.0404609114441788
"elk-163",0.05,0.6,94,"G3",117,1.2944968199765,0.15756755557514,0.0587658288109849
"elk-163",0.05,0.6,94,"G3",118,1.36398609356814,0.170838774436487,0.0586677940297294
"elk-163",0.05,0.6,94,"G3",119,0.776430214540104,0.0746586297703883,0.0586518221536474
"elk-163",0.05,0.6,94,"G3",120,1.2203524423608,0.136897975552537,0.0586771514704504
"elk-163",0.05,0.6,94,"G3",121,1.68050160469208,0.424461001409951,0.058658610773412
"elk-163",0.05,0.6,94,"G3",122,1.59125393395404,0.262580973483748,0.0586460499000902
"elk-163",0.05,0.6,94,"G3",123,1.56538422927065,0.246885380174266,0.0586429276133595
"elk-163",0.05,0.6,94,"G3",124,1.01531123250536,0.101499362476977,0.0586430888771089
"elk-163",0.05,0.6,94,"G3",125,1.66554408503403,0.453067751568391,0.0586627414342051
"elk-163",0.05,0.6,94,"G3",126,1.14961515685273,0.122479244818988,0.0586482485514117
"elk-163",0.05,0.6,94,"G4",95,1.10035277713628,0.143086714763625,0.0196847571711906
"elk-163",0.05,0.6,94,"G4",96,-5.20612865778861,0.866732911920214,0.0436378251004609
"elk-163",0.05,0.6,94,"G4",97,-0.186502028058218,0.0358612924733982,0.0296883290947205
"elk-163",0.05,0.6,94,"G4",98,-2.31174132181093,0.866318552959992,0.0435235930240345
"elk-163",0.05,0.6,94,"G4",99,-2.81033424791351,0.414472305845046,0.0196847519427026
"elk-163",0.05,0.6,94,"G4",100,0.506155546083761,0.421363948842999,0.0500056339101925
"elk-163",0.05,0.6,94,"G4",101,-0.366535803579968,0.0669834550430384,0.0432208514481658
"elk-163",0.05,0.6,94,"G4",102,-2.20424790729687,0.771094396667482,0.0432231465802234
"elk-163",0.05,0.6,94,"G4",103,-5.06183604244635,0.410612486151004,0.0196905000787719
"elk-163",0.05,0.6,94,"G4",104,-0.164924987058814,0.0582951141317241,0.0475763755083397
"elk-163",0.05,0.6,94,"G4",105,0.475144609927257,0.0798841182130091,0.0433641977095205
"elk-163",0.05,0.6,94,"G4",106,-2.78491485536275,0.821224856566049,0.0435195127564852
"elk-163",0.05,0.6,94,"G4",107,0.539358392114588,0.157121265306993,0.0477322638193738
"elk-163",0.05,0.6,94,"G4",108,-2.12254746751709,0.756834020716424,0.0434088405101682
"elk-163",0.05,0.6,94,"G4",109,0.474175596400218,0.387645909946765,0.0471575294566591
"elk-163",0.05,0.6,94,"G4",110,0.431824304308385,0.348851423605925,0.0432203356396132
"elk-163",0.05,0.6,94,"G4",111,-2.85670168731847,0.749025619384047,0.0432199640067562
"elk-163",0.05,0.6,94,"G4",112,-2.31294008649909,0.62018787810789,0.022705195897133
"elk-163",0.05,0.6,94,"G4",113,0.593130854568905,0.0876152456669618,0.033559680590183
"elk-163",0.05,0.6,94,"G4",114,-0.652787507624698,0.723779600931165,0.0435581145140207
"elk-163",0.05,0.6,94,"G4",115,-2.10296572755769,0.962037477984408,0.0432203908120499
"elk-163",0.05,0.6,94,"G4",116,0.892442629865944,0.0926187973999034,0.0196847383091918
"elk-163",0.05,0.6,94,"G4",117,1.37810294044237,0.143874750774818,0.0436377917472457
"elk-163",0.05,0.6,94,"G4",118,1.40027012215527,0.152252503151611,0.0436256516467911
"elk-163",0.05,0.6,94,"G4",119,0.669863546499737,0.0577112984257647,0.0436239172296635
"elk-163",0.05,0.6,94,"G4",120,1.20566812864185,0.116263553463865,0.0436147731069105
"elk-163",0.05,0.6,94,"G4",121,1.76038694946579,0.422834632088971,0.0436203080349241
"elk-163",0.05,0.6,94,"G4",122,1.66389531065081,0.247781610970971,0.0436234706124674
"elk-163",0.05,0.6,94,"G4",123,1.63534397036624,0.231423133115228,0.0436252450344171
"elk-163",0.05,0.6,94,"G4",124,0.962823419943235,0.08255841993536,0.0436253840604981
"elk-163",0.05,0.6,94,"G4",125,1.73897386463423,0.453462571929329,0.0436193406257074
"elk-163",0.05,0.6,94,"G4",126,1.12407942607369,0.102561193986748,0.0436225368296828
"elk-287",0.05,0.6,97,"M21",98,-1.65258490404678,0.74091066033854,0.036395549128337
"elk-287",0.05,0.6,97,"M21",99,-1.2987292189168,0.710070760208563,0.0344381326199208
"elk-287",0.05,0.6,97,"M21",100,-0.277315307773257,0.651311540021155,0.0343418682955721
"elk-287",0.05,0.6,97,"M21",101,0.824174777241655,0.636420192764382,0.0362197051895008
"elk-287",0.05,0.6,97,"M21",102,1.43166949001434,0.253157616679712,0.0364992374334295
"elk-287",0.05,0.6,97,"M21",103,1.20874143668308,0.161063031324923,0.0365527047283536
"elk-287",0.05,0.6,97,"M21",104,1.14931744274959,0.145934206969154,0.0365474997662707
"elk-287",0.05,0.6,97,"M21",105,1.12499071059324,0.595595509743111,0.0365456533290711
"elk-287",0.05,0.6,97,"M21",106,0.312392678274602,0.689212273371792,0.0365277772669695
"elk-287",0.05,0.6,97,"M21",107,1.06249967533461,0.605316665417463,0.0364357492760928
"elk-287",0.05,0.6,97,"M21",108,-2.62475508744143,0.781178793344365,0.0365223212943796
"elk-287",0.05,0.6,97,"M21",109,-1.86754610902624,0.559286715833212,0.028621801003731
"elk-287",0.05,0.6,97,"M21",110,0.173841896462617,0.502019009542092,0.0296653565580865
"elk-287",0.05,0.6,97,"M21",111,-0.323393226865189,0.706383466122734,0.0362692784081176
"elk-287",0.05,0.6,97,"M21",112,-2.81720702151935,0.778418614605989,0.0362720541535395
"elk-287",0.05,0.6,97,"M21",113,-1.96762172414792,0.482099643710917,0.0252950331323709
"elk-287",0.05,0.6,97,"M21",114,-1.22064081857777,0.413066159160635,0.0252271702378541
"elk-287",0.05,0.6,97,"M21",115,-2.63510755743991,0.736268808090334,0.0346983991810278
"elk-287",0.05,0.6,97,"M21",116,-1.94884508196384,0.469474816468003,0.025254985822365
"elk-287",0.05,0.6,97,"M21",117,-1.46889717923603,0.467223385869156,0.0270900087985189
"elk-287",0.05,0.6,97,"M21",118,-1.96143582067878,0.670829982283865,0.034329774994927
"elk-287",0.05,0.6,97,"M21",119,-0.335739886867038,0.651663517671711,0.0342999830893376
"elk-287",0.05,0.6,97,"M21",120,-1.15395869313667,0.752162507077636,0.036193811626602
"elk-287",0.05,0.6,97,"M21",121,-1.61577640520458,0.68919031699623,0.0350553442196979
"elk-287",0.05,0.6,97,"M21",122,-2.93325491228413,0.695678966908553,0.0351233018458124
"elk-287",0.05,0.6,97,"M21",123,-2.86033885515508,0.568597201773188,0.0305008545735146
"elk-287",0.05,0.6,97,"M21",124,1.03882532047187,0.177602238239135,0.027971245114973
"elk-287",0.05,0.6,97,"M21",125,1.47751147349833,0.291470497533515,0.0364812908342484
"elk-287",0.05,0.6,97,"M21",126,-3.41384384531149,0.736115481958154,0.0365532583999651
"elk-287",0.05,0.6,97,"M21",127,1.03100011147683,0.313135766760694,0.0276986050660019
"elk-287",0.05,0.6,97,"M21",128,-2.47752498937989,0.731467800176721,0.0364621600889036
"elk-287",0.05,0.6,97,"M21",129,-0.0978323615904059,0.620249399343249,0.0334297531509485
"elk-287",0.05,0.6,97,"M21",130,-1.32228005737592,0.761708327869135,0.0362597017924557
"elk-287",0.05,0.6,97,"M22",98,-2.30366129061541,0.737062856193842,0.0290162811562862
"elk-287",0.05,0.6,97,"M22",99,-1.36604706008534,0.489507558418817,0.0179289251538306
"elk-287",0.05,0.6,97,"M22",100,-0.350108764873084,0.419930699622515,0.0179289169622486
"elk-287",0.05,0.6,97,"M22",101,0.716178157097788,0.60206298396878,0.0283826704481502
"elk-287",0.05,0.6,97,"M22",102,1.48664687697838,0.27552862915932,0.0291033427179632
"elk-287",0.05,0.6,97,"M22",103,1.35584465332622,0.173476602385022,0.0291902093996092
"elk-287",0.05,0.6,97,"M22",104,1.30626666162566,0.155905933550023,0.0291923233549171
"elk-287",0.05,0.6,97,"M22",105,0.924859019825488,0.577754906620935,0.0291922984997184
"elk-287",0.05,0.6,97,"M22",106,0.436739307474475,0.6639303893704,0.0291403576008362
"elk-287",0.05,0.6,97,"M22",107,0.880156697726958,0.58494226630844,0.029049591178928
"elk-287",0.05,0.6,97,"M22",108,-1.94245355195457,0.760614824613835,0.0291337281068343
"elk-287",0.05,0.6,97,"M22",109,-1.27639074241788,0.502368420372373,0.0179289169622114
"elk-287",0.05,0.6,97,"M22",110,0.0544382604057468,0.396784519083195,0.0179289169622114
"elk-287",0.05,0.6,97,"M22",111,0.00669407450262424,0.684884992288285,0.0287593673102564
"elk-287",0.05,0.6,97,"M22",112,-1.89420410214901,0.765483041756348,0.0289054182928362
"elk-287",0.05,0.6,97,"M22",113,-1.20503676941542,0.533619339089111,0.0179289169622114
"elk-287",0.05,0.6,97,"M22",114,-0.742152859430647,0.431059796420718,0.0179289169622114
"elk-287",0.05,0.6,97,"M22",115,-1.79974316084615,0.742990013129165,0.0278019876768958
"elk-287",0.05,0.6,97,"M22",116,-1.24847653822073,0.508344630045097,0.0179289169622114
"elk-287",0.05,0.6,97,"M22",117,-1.0196521585131,0.435941180467369,0.0179289169622114
"elk-287",0.05,0.6,97,"M22",118,-1.37906271326097,0.673829033393495,0.0271897339759318
"elk-287",0.05,0.6,97,"M22",119,-0.000625793197385176,0.646465395003564,0.0272562917275109
"elk-287",0.05,0.6,97,"M22",120,-2.10307859420687,0.740299319115952,0.0288675933896575
"elk-287",0.05,0.6,97,"M22",121,-1.32323146971457,0.439763157726046,0.0179289169649125
"elk-287",0.05,0.6,97,"M22",122,-2.29940915172342,0.655106340571704,0.0262296349449745
"elk-287",0.05,0.6,97,"M22",123,-2.29251638760749,0.566738670858698,0.0226696846266298
"elk-287",0.05,0.6,97,"M22",124,1.13539959877511,0.198628174662411,0.0206657728151737
"elk-287",0.05,0.6,97,"M22",125,1.48810712043802,0.315925194350657,0.0291615993352645
"elk-287",0.05,0.6,97,"M22",126,-2.74905206189406,0.731045847034986,0.0291886605798962
"elk-287",0.05,0.6,97,"M22",127,0.855280152848424,0.321651479719687,0.0198795738422343
"elk-287",0.05,0.6,97,"M22",128,-1.87519732024294,0.725052787468559,0.0291073172508872
"elk-287",0.05,0.6,97,"M22",129,0.148580589807533,0.609943849303769,0.0261807124156526
"elk-287",0.05,0.6,97,"M22",130,-2.04510695386717,0.744648777453567,0.0289132235185538
"elk-287",0.05,0.6,97,"G2",98,-2.87673616083513,0.738332274764109,0.0393977626668737
"elk-287",0.05,0.6,97,"G2",99,-2.02627856188012,0.480952629253779,0.0320632362833481
"elk-287",0.05,0.6,97,"G2",100,-0.644054131458568,0.436005095882078,0.0320631873498265
"elk-287",0.05,0.6,97,"G2",101,0.774314948843011,0.615519862588044,0.0386360649052507
"elk-287",0.05,0.6,97,"G2",102,1.43193856344827,0.256511619654853,0.0395055479254382
"elk-287",0.05,0.6,97,"G2",103,1.212243235013,0.164595981163487,0.039580989104633
"elk-287",0.05,0.6,97,"G2",104,1.15280699727291,0.14939440226614,0.0395742808399728
"elk-287",0.05,0.6,97,"G2",105,1.11604790805548,0.598548216872002,0.0395718411492622
"elk-287",0.05,0.6,97,"G2",106,0.296658636884774,0.690816245744224,0.0395526939042355
"elk-287",0.05,0.6,97,"G2",107,1.05031755572156,0.606693554929514,0.0394451791875174
"elk-287",0.05,0.6,97,"G2",108,-2.61193079996081,0.754426480311673,0.0395457569127383
"elk-287",0.05,0.6,97,"G2",109,-1.94594838098987,0.487547374450668,0.0320631873463187
"elk-287",0.05,0.6,97,"G2",110,-0.025968837751003,0.416714695704629,0.0320631873463307
"elk-287",0.05,0.6,97,"G2",111,-0.348471650821041,0.698726401308479,0.0391226904188146
"elk-287",0.05,0.6,97,"G2",112,-2.46959551757855,0.74919018422687,0.0392426639190772
"elk-287",0.05,0.6,97,"G2",113,-1.78232219192386,0.504104855816908,0.0320631873463183
"elk-287",0.05,0.6,97,"G2",114,-1.13471689243087,0.443885044445324,0.0320631873463183
"elk-287",0.05,0.6,97,"G2",115,-2.29806260576929,0.705163796500175,0.0379396405885045
"elk-287",0.05,0.6,97,"G2",116,-1.91193795114601,0.490614617281092,0.0320631873463183
"elk-287",0.05,0.6,97,"G2",117,-1.43445441036199,0.447137814942538,0.0320631873463191
"elk-287",0.05,0.6,97,"G2",118,-1.88965285005486,0.647707035495385,0.0372905527452445
"elk-287",0.05,0.6,97,"G2",119,-0.38679591819643,0.624595643000292,0.0371522987389389
"elk-287",0.05,0.6,97,"G2",120,-2.7297010965502,0.73216644611873,0.0391255125779931
"elk-287",0.05,0.6,97,"G2",121,-1.724844411259,0.449670184000516,0.0320631874592027
"elk-287",0.05,0.6,97,"G2",122,-2.54851350269137,0.618475481856756,0.0364181316040839
"elk-287",0.05,0.6,97,"G2",123,-2.46884378684736,0.528561798996769,0.0340042688618652
"elk-287",0.05,0.6,97,"G2",124,1.017009237418,0.180005780952483,0.0331023306008259
"elk-287",0.05,0.6,97,"G2",125,1.47750560342352,0.294940151258004,0.0395003231679749
"elk-287",0.05,0.6,97,"G2",126,-3.02566398982408,0.738501521717478,0.0395819177573411
"elk-287",0.05,0.6,97,"G2",127,1.01607051556039,0.315798564178264,0.0330512903718127
"elk-287",0.05,0.6,97,"G2",128,-2.34556255192893,0.732099125113761,0.0394842206670534
"elk-287",0.05,0.6,97,"G2",129,-0.152783072876027,0.594519623318351,0.0365400663991927
"elk-287",0.05,0.6,97,"G2",130,-2.6963804370555,0.737046307710711,0.0392132819357202
"elk-287",0.05,0.6,97,"G3",98,-2.10339281186272,0.734127976890568,0.0351775799814874
"elk-287",0.05,0.6,97,"G3",99,-3.15684155317847,0.734337715530271,0.0356055766427618
"elk-287",0.05,0.6,97,"G3",100,-0.757658104241439,0.385172344818353,0.0225824053530958
"elk-287",0.05,0.6,97,"G3",101,0.79598325400232,0.61540463465542,0.0342798323423863
"elk-287",0.05,0.6,97,"G3",102,1.42330758210671,0.249926531734514,0.0352506596362158
"elk-287",0.05,0.6,97,"G3",103,1.19950610282445,0.158602796233112,0.0353020700464755
"elk-287",0.05,0.6,97,"G3",104,1.14004111092806,0.143622222563429,0.0352983064948201
"elk-287",0.05,0.6,97,"G3",105,1.1203677568685,0.590007102019649,0.035296950959104
"elk-287",0.05,0.6,97,"G3",106,0.309614135016349,0.683381003943205,0.0352821483189589
"elk-287",0.05,0.6,97,"G3",107,1.05917015030378,0.600324608252522,0.0352093339345474
"elk-287",0.05,0.6,97,"G3",108,-1.2493866386088,0.777196083524935,0.0352779582542506
"elk-287",0.05,0.6,97,"G3",109,-3.18354320297111,0.770412664576979,0.0370133504008137
"elk-287",0.05,0.6,97,"G3",110,-0.125285669999788,0.367779515385879,0.0225820577386016
"elk-287",0.05,0.6,97,"G3",111,-0.333888696241302,0.695670331203295,0.0348144737680699
"elk-287",0.05,0.6,97,"G3",112,-1.65619676794169,0.787441766498015,0.0350686140236246
"elk-287",0.05,0.6,97,"G3",113,-2.78055819287908,0.732711496787559,0.0352027714480264
"elk-287",0.05,0.6,97,"G3",114,-1.27754416853436,0.39211680074504,0.0225820576733423
"elk-287",0.05,0.6,97,"G3",115,-1.73919709431492,0.743036475637095,0.0334607897695642
"elk-287",0.05,0.6,97,"G3",116,-2.84282926173182,0.69331875241988,0.0337630955431233
"elk-287",0.05,0.6,97,"G3",117,-1.60856145612745,0.394897900319328,0.0225820578014069
"elk-287",0.05,0.6,97,"G3",118,-2.00496706345443,0.65722086213734,0.0326351458718078
"elk-287",0.05,0.6,97,"G3",119,-0.327674695617824,0.655086938055731,0.0332657298693604
"elk-287",0.05,0.6,97,"G3",120,-1.4918377737253,0.740490316868864,0.0350170232906423
"elk-287",0.05,0.6,97,"G3",121,-1.55645210312037,0.75453355394086,0.0369275029849501
"elk-287",0.05,0.6,97,"G3",122,-3.04834914049917,0.701965029275063,0.0342642403594179
"elk-287",0.05,0.6,97,"G3",123,-3.03922204559533,0.59445292017259,0.0300968043515029
"elk-287",0.05,0.6,97,"G3",124,1.07725094198124,0.182265402692557,0.0270306531757564
"elk-287",0.05,0.6,97,"G3",125,1.46998106032103,0.288072799594277,0.0352460613502069
"elk-287",0.05,0.6,97,"G3",126,-3.50125597216297,0.729613046862811,0.0353024874102355
"elk-287",0.05,0.6,97,"G3",127,1.13385967567786,0.343676208758207,0.0280221795937012
"elk-287",0.05,0.6,97,"G3",128,-2.53497575486186,0.726073927767792,0.0352412366999034
"elk-287",0.05,0.6,97,"G3",129,-0.0746469117911832,0.632592709703984,0.0326993062890119
"elk-287",0.05,0.6,97,"G3",130,-1.32683265682371,0.748519289641029,0.035077958325642
"elk-287",0.05,0.6,97,"G4",98,-2.18437048424578,0.758887493775329,0.0424254981180453
"elk-287",0.05,0.6,97,"G4",99,-3.2832277983172,0.750933419927636,0.0422520208145216
"elk-287",0.05,0.6,97,"G4",100,-0.419530413927784,0.383631834070339,0.0146193952583899
"elk-287",0.05,0.6,97,"G4",101,-0.319745672846577,0.207873180704013,0.0151049528936093
"elk-287",0.05,0.6,97,"G4",102,1.37469403337919,0.250912018278096,0.0386201251902256
"elk-287",0.05,0.6,97,"G4",103,1.37722769955938,0.198622152424379,0.046585279674223
"elk-287",0.05,0.6,97,"G4",104,1.34454480936912,0.184432269223863,0.0474926625031465
"elk-287",0.05,0.6,97,"G4",105,1.22151098187638,0.703864552269771,0.0475925283984373
"elk-287",0.05,0.6,97,"G4",106,0.26120626707513,0.733263844947252,0.0436295716517976
"elk-287",0.05,0.6,97,"G4",107,1.03860079893914,0.634609945895603,0.042445967485194
"elk-287",0.05,0.6,97,"G4",108,-1.55656917566231,0.806574845381768,0.0433111165820467
"elk-287",0.05,0.6,97,"G4",109,-3.25318246419085,0.773160139521744,0.0439533553717311
"elk-287",0.05,0.6,97,"G4",110,0.263789987709486,0.358365391228216,0.0146193920556719
"elk-287",0.05,0.6,97,"G4",111,-1.4951194823684,0.228060500607454,0.0152820824465451
"elk-287",0.05,0.6,97,"G4",112,-1.761582077092,0.747014281235303,0.0375400432895234
"elk-287",0.05,0.6,97,"G4",113,-2.76218157191186,0.714150441887608,0.0385095425559725
"elk-287",0.05,0.6,97,"G4",114,-1.03257883145563,0.393014992605741,0.0146193919857801
"elk-287",0.05,0.6,97,"G4",115,-0.540096991948147,0.519278654316094,0.0154805054036626
"elk-287",0.05,0.6,97,"G4",116,-3.17691819833154,0.767822473480246,0.0434344013128532
"elk-287",0.05,0.6,97,"G4",117,-1.44219669043028,0.396443240073982,0.0146193920444331
"elk-287",0.05,0.6,97,"G4",118,-2.62492224679944,0.270569203857568,0.0158677671489204
"elk-287",0.05,0.6,97,"G4",119,-0.514554949152708,0.50981530221423,0.0263441370401803
"elk-287",0.05,0.6,97,"G4",120,-0.48209258777797,0.552539081911929,0.02925987397763
"elk-287",0.05,0.6,97,"G4",121,-1.7943091500913,0.79759820546496,0.0468851850964508
"elk-287",0.05,0.6,97,"G4",122,-3.36096129416505,0.796294652113091,0.0440711689515426
"elk-287",0.05,0.6,97,"G4",123,-3.25002564921574,0.627984077157804,0.0320525730039848
"elk-287",0.05,0.6,97,"G4",124,0.92638599984642,0.147552088287378,0.0221355738632329
"elk-287",0.05,0.6,97,"G4",125,1.38879725385765,0.281037410916813,0.0379284874740349
"elk-287",0.05,0.6,97,"G4",126,-3.96927331699925,0.828757655593434,0.0464851196698185
"elk-287",0.05,0.6,97,"G4",127,1.19265484016466,0.319433743857185,0.025117565817027
"elk-287",0.05,0.6,97,"G4",128,-2.85777009638692,0.55514847396402,0.0322098986721311
"elk-287",0.05,0.6,97,"G4",129,-0.0902654666770142,0.617184096067499,0.0332999925799648
"elk-287",0.05,0.6,97,"G4",130,-0.523203497460903,0.630300609681375,0.0331832867367798
"elk-363",0.05,0.6,130,"M21",131,-1.8217304928817,0.907512382405137,0.00761727244755064
"elk-363",0.05,0.6,130,"M21",132,0.20919707647857,0.596754538257214,0.00878793927756133
"elk-363",0.05,0.6,130,"M21",133,-2.04101919100727,0.805158272316102,0.00770388922425352
"elk-363",0.05,0.6,130,"M21",134,-1.65190160021622,0.708995357634628,0.0087871253046784
"elk-363",0.05,0.6,130,"M21",135,-1.39291964700919,0.768325183324495,0.00878726577363624
"elk-363",0.05,0.6,130,"M21",136,0.0454409012199938,0.0586052596488621,0.00878793927756132
"elk-363",0.05,0.6,130,"M21",137,0.752831843835693,0.153276110610747,0.00762829298950832
"elk-363",0.05,0.6,130,"M21",138,0.0348189357171825,0.48498858011944,0.00760361975711774
"elk-363",0.05,0.6,130,"M21",139,-1.1974570045944,0.0136428030406079,0.00763969172783397
"elk-363",0.05,0.6,130,"M21",140,0.834367045745551,0.343467356722663,0.00765718536897928
"elk-363",0.05,0.6,130,"M21",141,-1.30469824081242,0.791304595019798,0.00760686171066899
"elk-363",0.05,0.6,130,"M21",142,-1.36107509588118,0.012401867417201,0.00801307692772431
"elk-363",0.05,0.6,130,"M21",143,-0.87389727612015,0.0187772569109348,0.00768164806392954
"elk-363",0.05,0.6,130,"M21",144,-2.81334091928506,0.982032910385812,0.00764193625168498
"elk-363",0.05,0.6,130,"M21",145,0.175173730382675,0.0696049808037325,0.00878793927756133
"elk-363",0.05,0.6,130,"M21",146,0.0725147586383236,0.740119235542463,0.00762467122135814
"elk-363",0.05,0.6,130,"M21",147,0.41562806509364,0.656033802341709,0.00768046297259601
"elk-363",0.05,0.6,130,"M21",148,-0.489326268814163,0.0281072080745146,0.00764732366591852
"elk-363",0.05,0.6,130,"M21",149,0.862107348279339,0.331773308819394,0.00762676346689299
"elk-363",0.05,0.6,130,"M21",150,-1.37427804146287,0.0115549375396942,0.00760579470327847
"elk-363",0.05,0.6,130,"M21",151,-0.189902089960222,0.495419046482869,0.00766695140746708
"elk-363",0.05,0.6,130,"M21",152,-2.80413997980243,0.981855713459875,0.00765757713541608
"elk-363",0.05,0.6,130,"M21",153,-1.63122687375523,0.711873047098555,0.00878793927756133
"elk-363",0.05,0.6,130,"M21",154,-1.79168101962195,0.9363263777093,0.00878769608460602
"elk-363",0.05,0.6,130,"M21",155,0.0095858544182432,0.0559794385465934,0.00878793927756133
"elk-363",0.05,0.6,130,"M21",156,0.808399174398821,0.173164752400247,0.00762937780773213
"elk-363",0.05,0.6,130,"M21",157,0.817546830710928,0.176021220674166,0.00760325205395966
"elk-363",0.05,0.6,130,"M21",158,-0.534321780558958,0.0266365904837811,0.00760298647161587
"elk-363",0.05,0.6,130,"M21",159,0.775948139863773,0.160874473539277,0.00762734115454547
"elk-363",0.05,0.6,130,"M21",160,0.285111292552048,0.0722529235909578,0.00760344298784046
"elk-363",0.05,0.6,130,"M21",161,0.815147881062941,0.175215932168913,0.00760884991639567
"elk-363",0.05,0.6,130,"M21",162,-1.78701035860293,0.884271974775237,0.00760304545810234
"elk-363",0.05,0.6,130,"M21",163,0.723199958787201,0.254538749023325,0.00878793927756133
"elk-363",0.05,0.6,130,"M21",164,0.914467617242474,0.272076985767453,0.00761798981930288
"elk-363",0.05,0.6,130,"M21",165,0.847568799280611,0.190177162426138,0.00760359746303987
"elk-363",0.05,0.6,130,"M21",166,-0.801536337318479,0.0200430062730633,0.0076028511570676
"elk-363",0.05,0.6,130,"M21",167,-0.939974414220779,0.0174840201509026,0.00763692584293802
"elk-363",0.05,0.6,130,"M21",168,0.802943444326812,0.359010061095561,0.00764376242013923
"elk-363",0.05,0.6,130,"M21",169,0.834274688581015,0.183726921276137,0.0076077284627517
"elk-363",0.05,0.6,130,"M21",170,-2.58923385454699,0.975588908685714,0.007602939873163
"elk-363",0.05,0.6,130,"M21",171,-5.04285385457361,0.998790454890612,0.00878793927756133
"elk-363",0.05,0.6,130,"M21",172,-1.91700306818047,0.00918924685377261,0.00878793927756133
"elk-363",0.05,0.6,130,"M21",173,0.146485920302618,0.060936435175127,0.00778566687178989
"elk-363",0.05,0.6,130,"M22",131,-2.38917284651761,0.928221164275763,0.00633630519466353
"elk-363",0.05,0.6,130,"M22",132,0.523295146500163,0.641854791313398,0.00481146022738831
"elk-363",0.05,0.6,130,"M22",133,-1.64103186458277,0.748016609954796,0.00417602093536963
"elk-363",0.05,0.6,130,"M22",134,-1.27201827036616,0.81201799679035,0.00622862804211381
"elk-363",0.05,0.6,130,"M22",135,-1.61923495163175,0.881197983894795,0.00630284187330906
"elk-363",0.05,0.6,130,"M22",136,0.267544805590247,0.0687403314877212,0.00612599545413229
"elk-363",0.05,0.6,130,"M22",137,0.82459657308074,0.165088833194367,0.00633679931242624
"elk-363",0.05,0.6,130,"M22",138,0.20524990268317,0.53081524333723,0.006336800591584
"elk-363",0.05,0.6,130,"M22",139,-1.07151967503124,0.0131715988905305,0.00632843890383338
"elk-363",0.05,0.6,130,"M22",140,0.937571054523205,0.372693233522769,0.00633679303176373
"elk-363",0.05,0.6,130,"M22",141,-1.23380939183718,0.772626005946774,0.00633677474218995
"elk-363",0.05,0.6,130,"M22",142,-1.23736956203333,0.0110070802922548,0.00604109123486049
"elk-363",0.05,0.6,130,"M22",143,-0.749980369938052,0.0190053410069248,0.00633678686800137
"elk-363",0.05,0.6,130,"M22",144,-2.78509415531619,0.983313814919956,0.00633679603473439
"elk-363",0.05,0.6,130,"M22",145,-0.0415843685731742,0.0532931101131872,0.00395943218093638
"elk-363",0.05,0.6,130,"M22",146,-0.32876931687337,0.73703331728901,0.00633676663910759
"elk-363",0.05,0.6,130,"M22",147,0.682680896153176,0.587685353335748,0.00468278491528962
"elk-363",0.05,0.6,130,"M22",148,-0.809207946906989,0.0191931078782908,0.00412998560685757
"elk-363",0.05,0.6,130,"M22",149,0.957228719508252,0.358284441572472,0.00633676019229785
"elk-363",0.05,0.6,130,"M22",150,-1.24694815384643,0.0108370288285718,0.00633678115265776
